age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
-0.943172,1.000000,0.000000,1.000000,-0.592032,0.164106,-0.476415,10.000000,-0.173202,0.000000,2.844513,0.415233,87.000000,-1.054692,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.571827,1.000000,0.000000,1.000000,0.823086,0.944701,-0.486547,10.000000,0.935939,0.000000,2.820507,2.671332,40.000000,0.432011,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,1.000000,-0.592032,0.800756,0.057010,13.000000,-1.282343,0.000000,0.158045,0.284453,23.000000,1.140440,0.000000,0.000000,-0.109174,-0.130512,9.939130,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,0.823086,2.805688,-0.469780,0.000000,0.935939,0.000000,3.267383,0.740427,58.000000,0.940882,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,0.000000,3.653322,-0.317520,-0.464764,11.000000,3.154222,0.000000,-0.789703,-0.417719,3.000000,-1.034736,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,1.000000,0.000000,-0.592032,0.934597,-0.470399,11.000000,-0.173202,0.000000,-0.427101,-0.015442,91.000000,1.180351,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,0.000000,1.000000,-0.592032,-0.599721,2.140444,17.000000,-0.173202,0.000000,-1.239794,-0.377925,8.000000,0.092763,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,1.000000,-0.592032,-0.191481,-0.464858,14.000000,-0.173202,0.000000,-0.926138,-0.456981,66.000000,-1.294161,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,1.000000,0.000000,1.000000,-0.592032,0.101298,-0.486410,17.000000,-1.282343,0.000000,-0.998743,0.362397,28.000000,0.731347,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,1.000000,0.000000,-0.592032,0.616915,-0.466866,11.000000,-1.282343,0.000000,0.824828,-0.386689,28.000000,0.611612,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,2.238204,-0.810594,-0.453459,17.000000,2.045080,1.000000,-0.473716,-0.399282,70.000000,-2.361793,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.047568,0.000000,1.000000,0.000000,2.238204,-0.933885,-0.467441,11.000000,2.045080,0.000000,-0.426717,-0.970029,95.000000,-1.433851,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.209362,0.000000,0.000000,1.000000,0.823086,-1.180585,-0.471090,17.000000,0.935939,0.000000,-1.057697,-0.783746,26.000000,1.539554,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,1.000000,0.000000,1.000000,-0.592032,-0.620502,-0.482337,4.000000,-0.173202,0.000000,-1.383646,-0.462934,73.000000,1.010727,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,1.000000,1.000000,1.000000,-0.592032,-0.084342,2.140429,17.000000,-0.173202,0.000000,1.127935,-0.555515,4.000000,1.130462,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,1.000000,1.000000,2.238204,-1.237404,-0.477415,17.000000,2.045080,0.000000,0.064427,-0.594111,12.000000,-1.004803,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,1.000000,-0.592032,-0.497808,-0.480696,14.000000,-0.173202,0.000000,0.040524,0.453781,87.000000,-0.156684,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,0.000000,0.000000,0.823086,-0.977378,-0.486691,8.000000,0.935939,0.000000,-1.100047,-0.802322,78.000000,1.210285,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,0.000000,1.000000,-0.592032,-1.426864,2.140444,17.000000,-0.173202,0.000000,-0.899055,-1.103783,90.000000,1.379908,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,1.000000,-0.592032,-0.812053,2.140422,17.000000,-0.173202,0.000000,0.184732,-1.002175,58.000000,1.210285,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,1.000000,1.000000,0.000000,-0.592032,-0.434330,-0.484726,4.000000,-1.282343,1.000000,-0.499493,-0.115598,27.000000,1.220262,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,1.000000,1.000000,1.000000,-0.592032,0.209790,-0.478854,8.000000,-0.173202,0.000000,-0.178206,-0.271031,1.000000,0.751303,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,0.000000,1.000000,-0.592032,3.344493,-0.467484,14.000000,-0.173202,0.000000,0.320871,3.929927,34.000000,-1.294161,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,1.000000,-0.592032,-0.560532,2.140472,17.000000,-0.173202,0.000000,-1.021995,-0.599178,80.000000,0.342210,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,1.000000,-0.592032,3.319624,-0.475530,17.000000,-1.282343,0.000000,3.267383,0.863903,35.000000,-1.204360,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,1.000000,0.000000,1.000000,0.823086,-0.434165,-0.479358,8.000000,0.935939,1.000000,0.800536,0.534083,20.000000,-0.695489,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,1.000000,-0.592032,0.085794,-0.472752,3.000000,-1.282343,0.000000,0.958313,0.306428,32.000000,0.771258,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,1.000000,-0.592032,-0.496086,-0.470975,8.000000,-1.282343,0.000000,0.155684,-0.658238,44.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,0.000000,0.000000,-0.592032,1.511252,2.140458,17.000000,-1.282343,0.000000,0.668121,-0.052729,96.000000,1.170373,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,1.000000,1.000000,-0.592032,1.472878,2.140444,17.000000,-0.173202,0.000000,0.226034,0.276219,44.000000,1.060616,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,0.000000,0.000000,-0.592032,0.939159,-0.472140,13.000000,-0.173202,0.000000,-0.408963,0.469511,72.000000,-1.064670,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,1.000000,-0.592032,-1.206964,2.140494,17.000000,-1.282343,0.000000,-1.250118,-0.526373,49.000000,-0.905024,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,1.000000,-0.592032,-0.518556,2.140480,17.000000,-1.282343,0.000000,-0.896472,-0.584986,76.000000,-0.056905,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,1.000000,1.000000,0.000000,-0.592032,-0.211506,-0.481984,10.000000,-1.282343,1.000000,-0.149098,-0.366804,54.000000,0.471922,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,1.000000,-0.592032,-0.128354,2.140501,17.000000,-0.173202,0.000000,-0.828785,-0.162590,0.000000,0.322254,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,1.000000,0.000000,1.000000,0.823086,-0.345623,-0.475954,4.000000,0.935939,1.000000,0.217286,-0.244505,70.000000,-1.224316,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,0.000000,-0.592032,0.060466,-0.464599,11.000000,-0.173202,0.000000,-0.099752,-0.063399,52.000000,1.529576,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,1.000000,-0.592032,-0.821623,2.140501,17.000000,-0.173202,0.000000,-0.729178,-0.884360,34.000000,-1.094604,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,1.000000,-0.592032,0.410738,2.140444,17.000000,-0.173202,0.000000,0.316671,0.030051,43.000000,1.379908,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,1.000000,-0.592032,0.350413,2.140487,17.000000,-0.173202,0.000000,-1.344830,-0.686599,6.000000,-0.994825,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,1.000000,1.000000,1.000000,-0.592032,-0.944227,2.140458,17.000000,-0.173202,0.000000,0.033563,-0.970182,78.000000,-0.236507,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,1.000000,2.238204,-0.924734,-0.480891,14.000000,2.045080,1.000000,-1.235802,-0.699431,76.000000,-0.456020,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,-0.592032,-0.880216,2.140458,17.000000,-0.173202,0.000000,0.317923,-0.859861,2.000000,-0.026971,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,1.000000,0.823086,-0.253815,-0.483186,10.000000,0.935939,0.000000,-0.356007,-0.821800,56.000000,0.890993,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,1.000000,1.000000,1.000000,2.238204,0.314318,-0.472342,3.000000,2.045080,1.000000,0.467643,1.718663,63.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,1.000000,1.000000,0.000000,2.238204,-0.049622,-0.471068,4.000000,2.045080,0.000000,-0.739056,-0.546980,62.000000,1.339997,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,1.000000,1.000000,1.000000,-0.592032,-1.145946,2.140501,17.000000,-0.173202,0.000000,-1.512459,-1.048681,62.000000,0.012940,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,1.000000,-0.592032,-0.758831,-0.480869,3.000000,-1.282343,0.000000,0.277865,0.224565,29.000000,0.970816,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,0.000000,0.000000,-0.592032,-0.274098,-0.482344,17.000000,-1.282343,0.000000,-0.446046,-0.715943,89.000000,-0.575754,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,1.000000,0.000000,0.000000,-0.592032,-0.957217,-0.486065,16.000000,-0.173202,1.000000,-1.138856,-0.907838,24.000000,0.172586,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,0.000000,-0.592032,-1.426864,2.140494,17.000000,-0.173202,0.000000,-0.939880,-1.272956,6.000000,1.180351,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,0.000000,-0.592032,-0.819496,-0.475918,17.000000,-0.173202,0.000000,-0.687908,-0.926490,43.000000,-1.194382,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,1.000000,0.823086,-0.787864,-0.460713,11.000000,0.935939,0.000000,-0.092284,-0.911263,28.000000,-0.206573,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,1.000000,-0.592032,1.477163,-0.476667,6.000000,-1.282343,0.000000,-0.799619,1.674901,38.000000,-0.974869,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,1.000000,1.000000,2.238204,0.310991,-0.479919,0.000000,2.045080,0.000000,3.118384,1.338617,88.000000,-1.274205,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,0.000000,1.000000,-0.592032,-0.522687,-0.465757,8.000000,-0.173202,0.000000,2.830911,0.076039,15.000000,1.070594,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,1.000000,-0.592032,-0.685510,-0.485575,3.000000,-1.282343,1.000000,-0.197110,-0.962020,71.000000,-1.274205,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.362275,0.000000,0.000000,0.000000,0.540062,-0.244738,-0.457439,4.000000,2.045080,0.000000,1.058129,0.240221,5.000000,0.591657,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,1.000000,1.000000,1.000000,0.823086,-0.312951,-0.467923,17.000000,0.935939,0.000000,-1.263736,-0.408103,87.000000,-0.915002,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,1.000000,1.000000,-0.592032,0.335168,-0.473313,14.000000,-0.173202,0.000000,1.483421,-0.184094,66.000000,1.399864,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,1.000000,-0.592032,2.301120,-0.450516,10.000000,-1.282343,0.000000,0.456182,1.635983,81.000000,1.140440,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,0.000000,-0.592032,-0.397306,-0.435772,8.000000,-1.282343,0.000000,-0.579522,-0.020421,30.000000,-1.194382,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,1.000000,1.000000,0.823086,-0.474824,-0.475393,17.000000,0.935939,0.000000,0.813010,0.037827,9.000000,-1.294161,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,1.000000,0.000000,1.000000,-0.592032,0.376559,-0.468111,16.000000,-0.173202,0.000000,-0.253420,0.193693,22.000000,0.432011,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,1.000000,1.000000,-0.592032,-0.261158,-0.479718,2.000000,-0.173202,0.000000,-0.909870,-0.716101,92.000000,-1.014781,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.942792,0.000000,0.000000,1.000000,2.238204,-0.710149,-0.474768,14.000000,0.935939,0.000000,0.329905,-0.752443,64.000000,-1.244272,0.000000,0.000000,-0.109174,-0.130512,9.939130,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,-0.592032,-0.685780,-0.379528,11.000000,-0.173202,0.000000,-0.833134,-0.545656,89.000000,-0.007016,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,1.000000,0.000000,1.000000,0.823086,0.918051,-0.461332,6.000000,0.935939,0.000000,-1.005298,0.762934,6.000000,-0.964891,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,1.000000,0.000000,1.000000,-0.592032,0.234017,-0.449178,8.000000,-0.173202,0.000000,0.746297,0.621165,98.000000,-0.685511,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,1.000000,1.000000,-0.592032,1.454016,-0.452042,10.000000,-0.173202,0.000000,3.267383,1.225387,81.000000,-0.994825,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,0.000000,-0.592032,-1.028266,-0.473004,17.000000,-0.173202,1.000000,-0.503397,-0.756370,57.000000,0.222475,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,1.000000,-0.592032,-1.166289,-0.470147,2.000000,-0.173202,1.000000,-0.281961,-1.022571,56.000000,1.320041,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,1.000000,1.000000,-0.592032,0.583081,2.140436,17.000000,-0.173202,0.000000,-0.373462,-0.097157,35.000000,-0.495931,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,1.000000,-0.592032,-0.889410,-0.482431,2.000000,-0.173202,0.000000,-1.022621,-0.827402,59.000000,0.910948,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,1.000000,0.000000,1.000000,-0.592032,0.216666,-0.483388,3.000000,-0.173202,0.000000,-0.326975,-0.723454,87.000000,-2.112346,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.418913,0.000000,0.000000,1.000000,-0.592032,-0.029249,-0.422502,15.000000,-0.173202,0.000000,1.200821,-0.530222,49.000000,-1.114559,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,1.000000,0.000000,-0.592032,0.384553,-0.465354,17.000000,-0.173202,0.000000,1.545393,0.613730,48.000000,-0.216551,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,1.000000,0.000000,1.000000,-0.592032,-0.543134,-0.475083,8.000000,-1.282343,0.000000,-0.775243,-0.563479,46.000000,0.122697,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,0.000000,1.000000,0.823086,0.868785,-0.481675,4.000000,0.935939,0.000000,1.740774,1.802780,50.000000,-0.286396,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,0.000000,-0.592032,3.858207,2.140501,17.000000,-0.173202,0.000000,3.267383,3.140931,21.000000,0.052852,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,0.000000,0.823086,-0.818850,-0.485575,17.000000,0.935939,0.000000,1.153398,-1.154694,6.000000,-0.276418,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,0.000000,0.823086,-1.205092,-0.486842,8.000000,0.935939,0.000000,-0.993609,-1.045263,73.000000,-1.214338,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,1.000000,0.823086,-0.206078,-0.486115,12.000000,0.935939,0.000000,-0.840783,-0.364382,59.000000,0.072807,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,1.000000,1.000000,-0.592032,0.486139,-0.461634,8.000000,-0.173202,1.000000,2.162052,0.079327,94.000000,-0.915002,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,1.000000,0.823086,-0.723833,-0.481070,14.000000,0.935939,0.000000,-0.681209,-0.460622,97.000000,-2.571329,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.209362,1.000000,0.000000,1.000000,0.823086,2.348446,-0.481797,17.000000,0.935939,0.000000,0.297553,1.837417,98.000000,-0.346263,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,1.000000,1.000000,0.823086,-1.130326,-0.485906,8.000000,0.935939,1.000000,-0.563151,-0.603286,69.000000,0.731347,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,1.000000,0.823086,-0.853310,-0.469564,3.000000,-0.173202,0.000000,-0.506800,-0.624566,86.000000,0.302298,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,1.000000,-0.592032,0.947503,-0.429454,10.000000,-0.173202,0.000000,0.560449,-0.053825,95.000000,0.072807,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,1.000000,1.000000,-0.592032,1.250643,-0.468744,10.000000,-1.282343,0.000000,0.361599,-0.194503,82.000000,0.441988,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,1.000000,-0.592032,0.083702,2.140458,17.000000,-0.173202,0.000000,-0.554899,-0.569063,75.000000,-1.144493,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,1.000000,0.000000,-0.592032,0.849700,-0.437355,17.000000,-0.173202,0.000000,-0.934321,0.934764,27.000000,-0.206573,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,1.000000,-0.592032,-0.715326,2.140451,17.000000,-1.282343,0.000000,0.038948,-0.681007,23.000000,0.212497,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,1.000000,1.000000,0.823086,3.088568,-0.471507,10.000000,0.935939,0.000000,0.968442,2.191644,31.000000,-1.254250,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,0.000000,0.257039,-0.596785,-0.485856,8.000000,0.935939,0.000000,0.278860,-1.013034,94.000000,1.200307,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,1.000000,0.823086,-0.259885,-0.484597,17.000000,0.935939,0.000000,0.403917,0.001572,48.000000,-0.755356,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,1.000000,1.000000,2.238204,-0.698224,-0.464822,4.000000,2.045080,1.000000,-1.202181,-0.818796,0.000000,-1.314117,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,1.000000,1.000000,-0.592032,0.671762,-0.435009,10.000000,-0.173202,0.000000,1.238070,-0.367836,24.000000,-0.256462,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,1.000000,1.000000,-0.592032,0.901828,-0.423841,8.000000,-0.173202,0.000000,0.388747,-0.381062,25.000000,1.010727,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,1.000000,0.823086,-0.777369,-0.448674,14.000000,0.935939,0.000000,0.702696,-0.591008,1.000000,1.419820,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,1.000000,1.000000,-0.592032,3.057202,-0.484978,17.000000,-1.282343,0.000000,2.577385,1.713940,87.000000,1.240218,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,1.000000,1.000000,2.238204,-0.832509,-0.478998,0.000000,2.045080,0.000000,0.378445,-0.909709,80.000000,-1.104581,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,0.000000,0.823086,-0.937831,-0.474465,2.000000,-0.173202,0.000000,-0.759622,-1.070070,45.000000,1.130462,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,1.000000,1.000000,0.823086,0.530839,-0.478703,3.000000,-0.173202,0.000000,-0.157030,1.813948,81.000000,0.881015,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,1.000000,1.000000,0.000000,0.823086,0.089411,-0.475220,8.000000,0.935939,0.000000,-0.840398,0.492895,30.000000,-0.605688,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,1.000000,1.000000,-0.592032,1.439272,-0.469471,14.000000,-0.173202,0.000000,2.007468,1.706998,24.000000,0.312276,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,1.000000,0.000000,2.238204,0.051590,-0.474011,10.000000,2.045080,0.000000,-1.102290,-0.231252,21.000000,-0.296374,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,0.000000,1.000000,-0.592032,-0.445578,2.140415,17.000000,-0.173202,0.000000,-0.830375,-0.649619,5.000000,-0.216551,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,1.000000,0.000000,1.000000,-0.592032,-1.111884,-0.447616,3.000000,-0.173202,0.000000,-1.420540,-0.528166,82.000000,1.409842,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,0.000000,-0.592032,-0.980957,2.140487,17.000000,-0.173202,0.000000,1.599132,-1.172993,85.000000,-1.064670,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
