sample_index,logit_class_0,logit_class_1,logit_difference_z1_minus_z0,prob_predict_proba_class_0,prob_predict_proba_class_1,prob_softmax_logits_class_0,prob_softmax_logits_class_1,abs_diff_class_0,abs_diff_class_1,actual_target
1333,10.956979,-10.287735,-21.244713,1.0,5.936609e-10,1.0,5.936609e-10,0.0,0.0,0
1334,4.9520826,-4.2767363,-9.228819,0.9999018,9.815947e-05,0.9999018,9.815947e-05,0.0,0.0,0
1335,13.7730665,-13.1988,-26.971867,1.0,1.9331572e-12,1.0,1.9331574e-12,0.0,2.1684043e-19,0
1336,12.653803,-11.981905,-24.635708,1.0,1.9991621e-11,1.0,1.9991621e-11,0.0,0.0,0
1337,-0.51858944,0.9749052,1.4934946,0.18339777,0.8166022,0.18339778,0.8166022,1.4901161e-08,0.0,0
1338,5.9509516,-5.2533474,-11.204299,0.9999864,1.3615353e-05,0.9999864,1.3615353e-05,0.0,0.0,0
1339,8.276636,-7.6334953,-15.910131,0.9999999,1.2311689e-07,0.9999999,1.2311689e-07,0.0,0.0,0
1340,7.099243,-7.49292,-14.592163,0.9999995,4.5994287e-07,0.9999995,4.5994284e-07,0.0,2.842171e-14,0
1341,2.4923415,-2.3722067,-4.864548,0.9923437,0.0076562427,0.9923437,0.0076562427,0.0,0.0,0
1342,16.055403,-15.308626,-31.364029,1.0,2.3920778e-14,1.0,2.3920778e-14,0.0,0.0,0
1343,3.93633,-3.8129563,-7.7492867,0.9995691,0.00043086417,0.9995691,0.00043086417,0.0,0.0,0
1344,9.008824,-8.5558815,-17.564705,1.0,2.3536701e-08,1.0,2.3536701e-08,0.0,0.0,0
1345,6.22626,-5.705269,-11.931529,0.99999344,6.5796066e-06,0.99999344,6.5796066e-06,0.0,0.0,0
1346,7.11186,-6.3877296,-13.49959,0.99999857,1.3715195e-06,0.99999857,1.3715195e-06,0.0,0.0,0
1347,-0.47110564,0.95819867,1.4293044,0.19320709,0.80679286,0.1932071,0.80679286,1.4901161e-08,0.0,1
1348,10.1302805,-9.224899,-19.355179,1.0,3.9278296e-09,1.0,3.927829e-09,0.0,4.440892e-16,0
1349,10.550154,-11.19141,-21.741564,1.0,3.612092e-10,1.0,3.6120923e-10,0.0,2.7755576e-17,0
1350,8.09408,-7.61283,-15.70691,0.9999999,1.508605e-07,0.9999999,1.5086052e-07,0.0,1.4210855e-14,0
1351,14.984755,-14.262006,-29.246761,1.0,1.987435e-13,1.0,1.9874351e-13,0.0,1.3552527e-20,0
1352,8.1696,-8.534102,-16.703701,1.0,5.567687e-08,1.0,5.567687e-08,0.0,0.0,0
1353,13.19477,-11.842827,-25.037598,1.0,1.3375484e-11,1.0,1.3375484e-11,0.0,0.0,0
1354,12.633379,-11.995113,-24.628492,1.0,2.0136393e-11,1.0,2.0136394e-11,0.0,1.7347235e-18,0
1355,-5.2646017,6.5547523,11.819354,7.360656e-06,0.9999926,7.360656e-06,0.9999926,0.0,0.0,1
1356,2.1863883,-1.9623212,-4.1487093,0.98446053,0.015539474,0.98446053,0.015539491,0.0,1.6763806e-08,0
1357,-0.2181904,0.4512679,0.66945827,0.33861816,0.6613819,0.33861816,0.6613819,0.0,0.0,0
1358,4.5583405,-4.338054,-8.896395,0.99986315,0.0001368628,0.99986315,0.0001368628,0.0,0.0,0
1359,6.1866803,-6.0467796,-12.233459,0.9999951,4.8649003e-06,0.9999951,4.864901e-06,0.0,4.5474735e-13,0
1360,10.80324,-11.463743,-22.266983,1.0,2.1358568e-10,1.0,2.1358568e-10,0.0,0.0,0
1361,13.442742,-12.712436,-26.155178,1.0,4.3747224e-12,1.0,4.3747224e-12,0.0,0.0,0
1362,16.223267,-15.216192,-31.439459,1.0,2.2182807e-14,1.0,2.2182805e-14,0.0,1.6940659e-21,0
1363,8.053396,-7.678864,-15.73226,0.9999999,1.4708432e-07,0.9999999,1.4708432e-07,0.0,0.0,0
1364,0.612466,-0.36424822,-0.9767142,0.72645575,0.27354425,0.72645575,0.27354422,0.0,2.9802322e-08,0
1365,1.9283885,-2.0617588,-3.990147,0.98183894,0.018161068,0.98183894,0.01816107,0.0,1.8626451e-09,0
1366,10.767569,-9.915914,-20.683483,1.0,1.0405846e-09,1.0,1.0405846e-09,0.0,0.0,0
1367,7.3524265,-6.7570615,-14.109488,0.9999993,7.452931e-07,0.9999993,7.4529316e-07,0.0,5.684342e-14,0
1368,10.189534,-9.767419,-19.956953,1.0,2.1518174e-09,1.0,2.1518174e-09,0.0,0.0,0
1369,7.0426273,-6.158539,-13.201166,0.9999981,1.8484409e-06,0.9999981,1.8484409e-06,0.0,0.0,0
1370,16.121527,-15.041,-31.162527,1.0,2.9260818e-14,1.0,2.9260818e-14,0.0,0.0,0
1371,13.736041,-12.559321,-26.295362,1.0,3.8024995e-12,1.0,3.8024995e-12,0.0,0.0,0
1372,14.66285,-13.913445,-28.576296,1.0,3.885728e-13,1.0,3.8857283e-13,0.0,2.7105054e-20,0
1373,11.020578,-9.878667,-20.899246,1.0,8.3863444e-10,1.0,8.386344e-10,0.0,5.551115e-17,0
1374,6.300403,-5.8117085,-12.112112,0.9999945,5.492552e-06,0.9999945,5.4925526e-06,0.0,4.5474735e-13,0
1375,5.679246,-5.618275,-11.297522,0.9999876,1.2403473e-05,0.9999876,1.2403473e-05,0.0,0.0,0
1376,5.8829746,-5.1279435,-11.010918,0.99998343,1.6520076e-05,0.99998343,1.6520078e-05,0.0,1.8189894e-12,0
1377,-7.575049,9.7953,17.370348,2.8586022e-08,1.0,2.8586022e-08,1.0,0.0,0.0,1
1378,11.419607,-10.251083,-21.67069,1.0,3.8773829e-10,1.0,3.8773826e-10,0.0,2.7755576e-17,0
1379,9.748091,-9.067502,-18.815594,1.0,6.7373866e-09,1.0,6.737386e-09,0.0,4.440892e-16,0
1380,4.221871,-3.9758298,-8.1977005,0.9997248,0.0002752101,0.9997248,0.0002752101,0.0,0.0,0
1381,-0.40506092,0.612787,1.0178479,0.26544684,0.7345532,0.2654468,0.7345532,2.9802322e-08,0.0,1
1382,5.5294456,-4.7975397,-10.326985,0.9999672,3.2736527e-05,0.9999672,3.273656e-05,0.0,3.274181e-11,0
1383,4.1059427,-4.1707916,-8.276734,0.99974567,0.00025430182,0.99974567,0.00025430182,0.0,0.0,0
1384,5.8948374,-6.2277746,-12.122612,0.9999945,5.435182e-06,0.9999945,5.4351817e-06,0.0,4.5474735e-13,0
1385,7.574532,-6.4602532,-14.034785,0.99999917,8.0310036e-07,0.99999917,8.0310036e-07,0.0,0.0,0
1386,10.457671,-9.820196,-20.277866,1.0,1.5611137e-09,1.0,1.5611137e-09,0.0,0.0,0
1387,9.834219,-9.358139,-19.192358,1.0,4.622371e-09,1.0,4.622371e-09,0.0,0.0,0
1388,7.777993,-6.934317,-14.712311,0.99999964,4.0787253e-07,0.99999964,4.0787256e-07,0.0,2.842171e-14,0
1389,9.544591,-9.157576,-18.702168,1.0,7.546609e-09,1.0,7.54661e-09,0.0,8.881784e-16,0
1390,10.2456875,-8.74672,-18.992409,1.0,5.6454903e-09,1.0,5.6454903e-09,0.0,0.0,0
1391,10.360536,-9.221079,-19.581615,1.0,3.131933e-09,1.0,3.131933e-09,0.0,0.0,0
1392,8.511555,-7.8468385,-16.358393,0.9999999,7.863941e-08,0.9999999,7.863942e-08,0.0,7.1054274e-15,0
1393,3.993482,-4.0434136,-8.036896,0.9996768,0.00032320654,0.9996768,0.00032320654,0.0,0.0,0
1394,8.475931,-7.7975197,-16.27345,0.9999999,8.56111e-08,0.9999999,8.561109e-08,0.0,7.1054274e-15,0
1395,6.931426,-6.109762,-13.041188,0.99999785,2.1691171e-06,0.99999785,2.1691171e-06,0.0,0.0,0
1396,5.3147917,-4.735609,-10.050401,0.99995685,4.3166583e-05,0.99995685,4.316658e-05,0.0,3.637979e-12,0
1397,-2.1158414,2.7874887,4.90333,0.0073671504,0.9926328,0.0073671504,0.9926328,0.0,0.0,1
1398,6.566383,-6.075687,-12.64207,0.9999968,3.2330872e-06,0.9999968,3.2330872e-06,0.0,0.0,0
1399,5.208054,-4.792146,-10.0002,0.9999546,4.5388773e-05,0.9999546,4.5388773e-05,0.0,0.0,0
1400,-0.76102173,1.137225,1.8982468,0.13030705,0.869693,0.13030705,0.869693,0.0,0.0,0
1401,20.206644,-19.21106,-39.4177,1.0,7.605183e-18,1.0,7.605182e-18,0.0,8.271806e-25,0
1402,6.8035645,-5.9780297,-12.781594,0.99999714,2.8120492e-06,0.99999714,2.812049e-06,0.0,2.2737368e-13,0
1403,3.5305061,-3.216509,-6.747015,0.99882704,0.0011730024,0.99882704,0.0011730024,0.0,0.0,0
1404,12.744066,-12.357426,-25.101492,1.0,1.2547597e-11,1.0,1.25475975e-11,0.0,8.6736174e-19,0
1405,1.9365369,-1.6142224,-3.5507593,0.972098,0.02790197,0.972098,0.02790197,0.0,0.0,0
1406,2.1850467,-1.6981449,-3.8831916,0.97983015,0.020169824,0.97983015,0.020169826,0.0,1.8626451e-09,0
1407,1.2728783,-1.2468655,-2.519744,0.9255144,0.0744856,0.9255144,0.0744856,0.0,0.0,0
1408,4.354074,-3.9454877,-8.2995615,0.9997514,0.00024856377,0.9997514,0.000248564,0.0,2.3283064e-10,0
1409,13.215399,-11.94031,-25.155708,1.0,1.1885379e-11,1.0,1.1885424e-11,0.0,4.510281e-17,0
1410,10.631525,-9.853795,-20.485321,1.0,1.2686392e-09,1.0,1.2686391e-09,0.0,1.110223e-16,0
1411,-0.71014714,1.209936,1.9200832,0.12785229,0.87214774,0.1278523,0.87214774,1.4901161e-08,0.0,1
1412,8.389812,-7.375041,-15.7648535,0.9999999,1.4236757e-07,0.9999999,1.4236757e-07,0.0,0.0,0
1413,10.945187,-9.755072,-20.700258,1.0,1.0232744e-09,1.0,1.0232744e-09,0.0,0.0,0
1414,10.512785,-11.007879,-21.520664,1.0,4.5049947e-10,1.0,4.5049947e-10,0.0,0.0,0
1415,5.3117843,-4.44474,-9.756524,0.99994206,5.7912228e-05,0.99994206,5.7912224e-05,0.0,3.637979e-12,0
1416,8.965837,-9.332448,-18.298285,1.0,1.1302018e-08,1.0,1.1302018e-08,0.0,0.0,0
1417,10.388653,-9.767071,-20.155724,1.0,1.7639264e-09,1.0,1.7639264e-09,0.0,0.0,0
1418,0.85452855,-0.46604133,-1.3205699,0.7892765,0.2107235,0.78927654,0.21072349,5.9604645e-08,1.4901161e-08,0
1419,9.566468,-8.565929,-18.132397,1.0,1.3341362e-08,1.0,1.3341362e-08,0.0,0.0,0
1420,9.390399,-8.905283,-18.295681,1.0,1.13314815e-08,1.0,1.1331481e-08,0.0,8.881784e-16,0
1421,-3.7864537,4.885789,8.672243,0.00017124515,0.9998287,0.00017124515,0.9998287,0.0,0.0,1
1422,-3.5500393,4.245627,7.795666,0.00041134527,0.99958867,0.00041134525,0.99958867,2.910383e-11,0.0,1
1423,13.916444,-13.393444,-27.309887,1.0,1.3786906e-12,1.0,1.3786906e-12,0.0,0.0,0
1424,9.299101,-8.221301,-17.520401,1.0,2.4602912e-08,1.0,2.4602912e-08,0.0,0.0,0
1425,15.642561,-14.740818,-30.383379,1.0,6.3777305e-14,1.0,6.3777305e-14,0.0,0.0,0
1426,4.495827,-3.5380661,-8.033894,0.99967587,0.000324178,0.99967587,0.00032417802,0.0,2.910383e-11,0
1427,3.0417922,-2.8644497,-5.906242,0.997285,0.0027150076,0.997285,0.0027150076,0.0,0.0,0
1428,7.542494,-6.683519,-14.226013,0.9999993,6.633163e-07,0.9999993,6.6331626e-07,0.0,5.684342e-14,0
1429,10.564847,-9.957842,-20.52269,1.0,1.2221065e-09,1.0,1.2221065e-09,0.0,0.0,0
1430,10.746815,-10.35466,-21.101475,1.0,6.850873e-10,1.0,6.850873e-10,0.0,0.0,0
1431,14.963069,-13.989286,-28.952354,1.0,2.6677936e-13,1.0,2.6677938e-13,0.0,2.7105054e-20,0
1432,13.228511,-12.080975,-25.309486,1.0,1.01913035e-11,1.0,1.0191303e-11,0.0,8.6736174e-19,0
1433,10.608214,-9.721977,-20.330193,1.0,1.4815269e-09,1.0,1.4815268e-09,0.0,1.110223e-16,0
1434,6.123409,-5.6346273,-11.758036,0.99999213,7.826121e-06,0.99999213,7.826122e-06,0.0,9.094947e-13,0
1435,8.338369,-7.4208574,-15.759227,0.9999999,1.431709e-07,0.9999999,1.431709e-07,0.0,0.0,0
1436,16.070522,-14.795135,-30.865658,1.0,3.9374506e-14,1.0,3.937451e-14,0.0,3.3881318e-21,0
1437,9.399487,-8.925491,-18.324978,1.0,1.100432e-08,1.0,1.1004319e-08,0.0,8.881784e-16,0
1438,12.358839,-11.976501,-24.33534,1.0,2.699578e-11,1.0,2.6995782e-11,0.0,1.7347235e-18,0
1439,7.6861796,-6.92354,-14.60972,0.9999995,4.5193804e-07,0.9999995,4.5193804e-07,0.0,0.0,0
1440,9.823945,-9.239774,-19.063719,1.0,5.256929e-09,1.0,5.256929e-09,0.0,0.0,0
1441,-0.40705195,0.68954587,1.0965978,0.25037792,0.7496221,0.25037792,0.7496221,0.0,0.0,0
1442,4.7051463,-4.753506,-9.4586525,0.99992204,7.8005556e-05,0.99992204,7.800556e-05,0.0,7.275958e-12,0
1443,4.783772,-4.8932543,-9.677027,0.9999373,6.2703744e-05,0.9999373,6.2703744e-05,0.0,0.0,0
1444,7.101241,-6.5559483,-13.657189,0.9999988,1.171541e-06,0.9999988,1.171541e-06,0.0,0.0,0
1445,12.695053,-12.018736,-24.713789,1.0,1.849004e-11,1.0,1.8490038e-11,0.0,1.7347235e-18,0
1446,-0.41650674,0.7504434,1.1669501,0.23740672,0.7625933,0.23740669,0.7625933,2.9802322e-08,0.0,0
1447,11.444267,-11.123659,-22.567926,1.0,1.5807897e-10,1.0,1.5807897e-10,0.0,0.0,0
1448,5.483696,-5.2122636,-10.695959,0.99997735,2.2635712e-05,0.99997735,2.2635712e-05,0.0,0.0,0
1449,14.538152,-15.3218155,-29.859966,1.0,1.07641916e-13,1.0,1.07641916e-13,0.0,0.0,0
1450,6.206619,-5.7453456,-11.951964,0.99999356,6.4465157e-06,0.99999356,6.4465153e-06,0.0,4.5474735e-13,0
1451,3.6732712,-3.682548,-7.355819,0.9993616,0.00063845597,0.9993616,0.0006384559,0.0,5.820766e-11,0
1452,1.8477662,-1.4842154,-3.3319817,0.96550983,0.03449018,0.96550983,0.03449018,0.0,0.0,0
1453,10.230167,-9.6376,-19.867767,1.0,2.3525468e-09,1.0,2.3525468e-09,0.0,0.0,0
1454,11.247685,-11.758675,-23.00636,1.0,1.0196811e-10,1.0,1.0196831e-10,0.0,2.0122792e-16,0
1455,12.278359,-11.451808,-23.730167,1.0,4.9444643e-11,1.0,4.944464e-11,0.0,3.469447e-18,0
1456,11.360236,-10.635173,-21.995409,1.0,2.802304e-10,1.0,2.8023042e-10,0.0,2.7755576e-17,0
1457,5.692835,-5.3806443,-11.073479,0.9999845,1.5518244e-05,0.9999845,1.5518244e-05,0.0,0.0,0
1458,10.9163265,-10.422124,-21.338451,1.0,5.405406e-10,1.0,5.405406e-10,0.0,0.0,0
1459,1.3377438,-0.84778404,-2.1855278,0.89894235,0.10105765,0.89894235,0.101057634,0.0,1.4901161e-08,0
1460,8.498395,-7.6673546,-16.165749,0.9999999,9.5346266e-08,0.9999999,9.5346444e-08,0.0,1.7763568e-13,0
1461,17.081398,-16.271364,-33.35276,1.0,3.2740119e-15,1.0,3.2740117e-15,0.0,2.1175824e-22,0
1462,5.252857,-4.822985,-10.075842,0.9999579,4.2082273e-05,0.9999579,4.2082273e-05,0.0,0.0,0
1463,5.5122976,-5.2221484,-10.734446,0.9999782,2.1781112e-05,0.9999782,2.1781112e-05,0.0,0.0,0
1464,7.994163,-7.5676603,-15.561823,0.9999999,1.7441593e-07,0.9999999,1.7441593e-07,0.0,0.0,0
1465,-0.4130434,0.8719273,1.2849708,0.21670529,0.78329474,0.21670529,0.78329474,0.0,0.0,0
1466,12.903069,-12.295692,-25.198761,1.0,1.1384583e-11,1.0,1.1384583e-11,0.0,0.0,0
1467,-0.43420467,0.7812388,1.2154435,0.22873932,0.77126074,0.22873932,0.77126074,0.0,0.0,1
1468,18.5214,-18.000204,-36.521606,1.0,1.3767905e-16,1.0,1.3767905e-16,0.0,0.0,0
1469,-0.65316856,1.1090488,1.7622174,0.14651285,0.8534872,0.14651285,0.8534872,0.0,0.0,0
1470,12.665718,-13.461413,-26.127132,1.0,4.499151e-12,1.0,4.499151e-12,0.0,0.0,0
1471,8.365824,-8.788218,-17.154041,1.0,3.5489062e-08,1.0,3.5489062e-08,0.0,0.0,0
1472,5.058974,-4.480612,-9.539585,0.999928,7.194151e-05,0.999928,7.194151e-05,0.0,0.0,0
1473,4.9474993,-4.1061893,-9.053688,0.99988306,0.000116945215,0.99988306,0.00011694521,0.0,7.275958e-12,0
1474,16.737717,-15.374409,-32.112125,1.0,1.13209045e-14,1.0,1.13209045e-14,0.0,0.0,0
1475,-0.5506767,1.0329233,1.5836,0.17028624,0.82971376,0.17028622,0.82971376,1.4901161e-08,0.0,1
1476,0.9740969,-0.7060869,-1.6801838,0.8429289,0.15707114,0.8429289,0.15707111,0.0,2.9802322e-08,0
1477,3.465177,-3.3895583,-6.8547354,0.9989467,0.00105334,0.9989467,0.00105334,0.0,0.0,0
1478,8.944938,-8.166996,-17.111935,1.0,3.7015294e-08,1.0,3.7015294e-08,0.0,0.0,0
1479,0.6783396,-0.05112034,-0.72945994,0.67468673,0.32531324,0.67468673,0.32531324,0.0,0.0,0
1480,-0.5034143,0.83607507,1.3394893,0.20759405,0.7924059,0.20759405,0.792406,0.0,1.1920929e-07,0
1481,6.0774393,-6.316005,-12.393444,0.9999958,4.1456615e-06,0.9999958,4.1456615e-06,0.0,0.0,0
1482,13.986319,-14.693054,-28.679373,1.0,3.5051503e-13,1.0,3.5051503e-13,0.0,0.0,0
1483,5.4546537,-5.1452303,-10.599884,0.9999751,2.491828e-05,0.9999751,2.4918278e-05,0.0,1.8189894e-12,0
1484,8.529674,-8.887997,-17.417671,1.0,2.7264749e-08,1.0,2.7264752e-08,0.0,3.5527137e-15,0
1485,-4.643515,5.695697,10.339212,3.233874e-05,0.9999677,3.233874e-05,0.9999677,0.0,0.0,1
1486,5.614999,-5.036363,-10.651361,0.9999763,2.3668033e-05,0.9999763,2.3668033e-05,0.0,0.0,0
1487,4.177084,-3.7051873,-7.8822713,0.9996227,0.0003772322,0.9996227,0.00037723256,0.0,3.4924597e-10,0
1488,9.230967,-8.79221,-18.023176,1.0,1.4881065e-08,1.0,1.4881065e-08,0.0,0.0,0
1489,6.9515467,-6.5026765,-13.454224,0.99999857,1.4351731e-06,0.99999857,1.4351732e-06,0.0,1.1368684e-13,0
1490,7.1992025,-6.1857796,-13.384982,0.99999845,1.5380677e-06,0.99999845,1.5380676e-06,0.0,1.1368684e-13,0
1491,7.143964,-6.1495247,-13.2934885,0.99999833,1.6854294e-06,0.99999833,1.6854293e-06,0.0,1.1368684e-13,0
1492,-0.54565763,0.8902893,1.435947,0.19217378,0.8078262,0.19217376,0.8078262,1.4901161e-08,0.0,0
1493,5.6680207,-5.296691,-10.964712,0.9999827,1.7301292e-05,0.9999827,1.7301292e-05,0.0,0.0,0
1494,-0.4750349,0.96091527,1.4359502,0.19217327,0.8078267,0.19217327,0.80782676,0.0,5.9604645e-08,0
1495,-4.0021753,5.2516036,9.253778,9.574002e-05,0.9999043,9.574002e-05,0.9999043,0.0,0.0,1
1496,2.811502,-2.1736314,-4.985133,0.9932075,0.0067924145,0.9932075,0.0067924145,0.0,0.0,0
1497,7.115066,-6.634118,-13.749184,0.9999989,1.0685749e-06,0.9999989,1.0685749e-06,0.0,0.0,0
1498,4.8115973,-4.9191427,-9.73074,0.9999405,5.942479e-05,0.9999405,5.942479e-05,0.0,0.0,0
1499,5.551092,-5.4341516,-10.985244,0.9999831,1.6949694e-05,0.9999831,1.6949694e-05,0.0,0.0,0
1500,5.1325483,-5.312166,-10.444715,0.9999709,2.9100838e-05,0.9999709,2.9100838e-05,0.0,0.0,0
1501,-0.34579903,0.40635926,0.7521583,0.3203512,0.6796488,0.32035118,0.6796488,2.9802322e-08,0.0,0
1502,5.315234,-4.8137302,-10.128964,0.99996006,3.9905182e-05,0.99996006,3.9905182e-05,0.0,0.0,0
1503,9.94256,-9.512611,-19.455172,1.0,3.554073e-09,1.0,3.5540728e-09,0.0,2.220446e-16,0
1504,11.722506,-10.567066,-22.289572,1.0,2.0881513e-10,1.0,2.0881515e-10,0.0,1.3877788e-17,0
1505,9.020023,-6.9929895,-16.013012,0.9999999,1.1108035e-07,0.9999999,1.1108035e-07,0.0,0.0,0
1506,4.1431084,-3.7867892,-7.9298973,0.99964035,0.00035969392,0.99964035,0.00035969398,0.0,5.820766e-11,0
1507,6.4165187,-5.633712,-12.05023,0.99999416,5.8431774e-06,0.99999416,5.8431774e-06,0.0,0.0,0
1508,5.6026154,-5.157457,-10.760073,0.9999788,2.123003e-05,0.9999788,2.123003e-05,0.0,0.0,0
1509,11.617156,-11.109528,-22.726685,1.0,1.348734e-10,1.0,1.3487339e-10,0.0,1.3877788e-17,0
1510,15.765297,-15.012748,-30.778046,1.0,4.297982e-14,1.0,4.2979824e-14,0.0,3.3881318e-21,0
1511,10.514823,-9.393312,-19.908134,1.0,2.2594726e-09,1.0,2.2594726e-09,0.0,0.0,0
1512,-0.5682464,0.92308146,1.4913279,0.18372251,0.8162775,0.1837225,0.8162775,1.4901161e-08,0.0,0
1513,10.506546,-10.148882,-20.655428,1.0,1.0701918e-09,1.0,1.0701918e-09,0.0,0.0,0
1514,7.4312754,-7.8049498,-15.236225,0.99999976,2.415413e-07,0.99999976,2.415413e-07,0.0,0.0,0
1515,10.7307415,-10.181483,-20.912224,1.0,8.278213e-10,1.0,8.278213e-10,0.0,0.0,0
1516,7.793706,-7.227638,-15.021343,0.99999964,2.9944243e-07,0.99999964,2.9944246e-07,0.0,2.842171e-14,0
1517,6.1852703,-5.6896615,-11.874931,0.9999931,6.9627345e-06,0.9999931,6.9627345e-06,0.0,0.0,0
1518,9.23564,-8.674837,-17.910477,1.0,1.665631e-08,1.0,1.665631e-08,0.0,0.0,0
1519,9.448794,-8.521713,-17.970509,1.0,1.5685822e-08,1.0,1.5685822e-08,0.0,0.0,0
1520,-0.3310129,0.45282933,0.7838422,0.3134924,0.6865076,0.3134924,0.6865076,0.0,0.0,0
1521,6.3748574,-5.656013,-12.03087,0.99999404,5.9574004e-06,0.99999404,5.9574004e-06,0.0,0.0,0
1522,7.036603,-6.2516994,-13.288302,0.99999833,1.6941929e-06,0.99999833,1.6941929e-06,0.0,0.0,0
1523,4.110558,-3.4863143,-7.5968723,0.99949825,0.00050176727,0.99949825,0.00050176727,0.0,0.0,0
1524,-0.4950769,1.0447888,1.5398657,0.1765548,0.82344526,0.17655478,0.82344526,1.4901161e-08,0.0,1
1525,6.163067,-5.2931995,-11.456266,0.9999894,1.0582838e-05,0.9999894,1.0582838e-05,0.0,0.0,0
1526,6.615728,-6.313308,-12.929035,0.9999976,2.4265562e-06,0.9999976,2.4265562e-06,0.0,0.0,0
1527,1.9340733,-1.6643627,-3.5984359,0.97336245,0.026637517,0.97336245,0.026637519,0.0,1.8626451e-09,0
1528,5.0952353,-4.7514772,-9.846712,0.9999471,5.2918105e-05,0.9999471,5.2918105e-05,0.0,0.0,0
1529,7.5857615,-7.5999537,-15.185715,0.99999976,2.5405504e-07,0.99999976,2.54055e-07,0.0,2.842171e-14,0
1530,10.151415,-10.620475,-20.771889,1.0,9.525403e-10,1.0,9.525403e-10,0.0,0.0,0
1531,5.5196815,-5.6201973,-11.139879,0.99998546,1.45213035e-05,0.99998546,1.45213035e-05,0.0,0.0,0
1532,15.049272,-14.308433,-29.357704,1.0,1.7787344e-13,1.0,1.7787342e-13,0.0,1.3552527e-20,0
1533,4.522028,-4.635974,-9.158002,0.9998946,0.00010536213,0.9998946,0.00010536214,0.0,7.275958e-12,0
1534,7.932711,-7.433956,-15.366667,0.99999976,2.1200225e-07,0.99999976,2.1200265e-07,0.0,3.9790393e-13,0
1535,6.088581,-6.2651734,-12.353754,0.9999957,4.313511e-06,0.9999957,4.313511e-06,0.0,0.0,0
1536,10.761454,-11.301989,-22.063442,1.0,2.6179947e-10,1.0,2.617995e-10,0.0,2.7755576e-17,0
1537,5.061689,-4.4159107,-9.4776,0.99992347,7.654157e-05,0.99992347,7.654157e-05,0.0,0.0,0
1538,-3.7260158,4.4649253,8.190941,0.00027707592,0.9997229,0.0002770762,0.9997229,2.910383e-10,0.0,1
1539,4.946376,-4.46722,-9.413595,0.99991834,8.160036e-05,0.99991834,8.160037e-05,0.0,7.275958e-12,0
1540,6.3816586,-6.0441403,-12.425798,0.99999595,4.0136783e-06,0.99999595,4.0136783e-06,0.0,0.0,0
1541,14.058559,-13.552807,-27.611366,1.0,1.0198492e-12,1.0,1.0198492e-12,0.0,0.0,0
1542,11.657582,-10.742809,-22.40039,1.0,1.8691061e-10,1.0,1.8691061e-10,0.0,0.0,0
1543,0.57179797,-0.15029179,-0.72208977,0.67306703,0.32693297,0.67306703,0.32693297,0.0,0.0,0
1544,11.6451,-12.247272,-23.892372,1.0,4.2041155e-11,1.0,4.2041155e-11,0.0,0.0,0
1545,8.027734,-7.4433146,-15.471048,0.99999976,1.9098927e-07,0.99999976,1.9098925e-07,0.0,1.4210855e-14,0
1546,11.3167095,-10.538259,-21.854969,1.0,3.2248354e-10,1.0,3.2248354e-10,0.0,0.0,0
1547,-4.7695074,6.989753,11.75926,7.816544e-06,0.99999213,7.816543e-06,0.99999213,9.094947e-13,0.0,1
1548,-5.119363,6.453883,11.573246,9.414539e-06,0.9999906,9.414539e-06,0.9999906,0.0,0.0,1
1549,-0.12884404,0.6260526,0.75489664,0.3197553,0.68024474,0.31975526,0.68024474,2.9802322e-08,0.0,1
1550,12.493191,-12.084616,-24.577806,1.0,2.1183333e-11,1.0,2.1183333e-11,0.0,0.0,0
1551,-5.0809,6.3222976,11.403198,1.1159612e-05,0.9999888,1.1159612e-05,0.9999888,0.0,0.0,1
1552,3.9845839,-3.8264575,-7.8110414,0.999595,0.0004050717,0.999595,0.00040507168,0.0,2.910383e-11,0
1553,5.3299313,-5.2020497,-10.5319805,0.9999733,2.6669039e-05,0.9999733,2.6669039e-05,0.0,0.0,0
1554,3.9836385,-3.7559226,-7.739561,0.99956495,0.00043507322,0.99956495,0.00043507325,0.0,2.910383e-11,0
1555,10.8713255,-10.06248,-20.933805,1.0,8.1014695e-10,1.0,8.101469e-10,0.0,5.551115e-17,0
1556,2.7833803,-2.4374442,-5.2208242,0.9946261,0.0053738398,0.9946261,0.0053738393,0.0,4.656613e-10,0
1557,13.412702,-12.182648,-25.595348,1.0,7.657402e-12,1.0,7.6574025e-12,0.0,8.6736174e-19,0
1558,9.290004,-9.741879,-19.031883,1.0,5.426979e-09,1.0,5.4269784e-09,0.0,4.440892e-16,0
1559,15.473148,-14.784388,-30.257536,1.0,7.233011e-14,1.0,7.233011e-14,0.0,0.0,0
1560,3.1669,-2.4971595,-5.6640596,0.9965436,0.0034564196,0.9965436,0.0034564198,0.0,2.3283064e-10,0
1561,0.04338494,0.3080565,0.26467156,0.4342157,0.56578434,0.4342157,0.56578434,0.0,0.0,0
1562,2.0800686,-1.9105964,-3.990665,0.9818481,0.018151835,0.9818481,0.018151835,0.0,0.0,0
1563,-0.6998911,1.1473093,1.8472004,0.13620193,0.863798,0.13620195,0.863798,1.4901161e-08,0.0,0
1564,6.469226,-6.298296,-12.767522,0.99999714,2.8519012e-06,0.99999714,2.8519012e-06,0.0,0.0,0
1565,-3.1325688,4.349678,7.482247,0.0005626742,0.9994373,0.00056267425,0.9994373,5.820766e-11,0.0,1
