actual,prob_original,prob_bbq,prob_temperature,prob_isotonic,threshold_tabnet,best_calibration_method,predicted_tabnet,threshold_calibrated,predicted_calibrated
0,0.013095646,0.0,0.07459195,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.735255e-06,0.0,0.0010508242,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9997353,0.9999999999999999,0.991827,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.7372409e-10,0.0,2.0590364e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.4679822e-11,0.0,9.3341e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0009532924,0.0,0.017093334,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.8233833e-06,0.0,0.0007982392,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.0944604e-13,0.0,9.0201645e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.7678768e-06,0.0,0.00044496643,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00023363454,0.0,0.0076037035,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,1.0,0.9999999999999999,0.9999685,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,3.5701203e-13,0.0,5.5987933e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.740498e-10,0.0,2.061286e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0027055922,0.0,0.030976716,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.728715e-08,0.0,3.003468e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.5452278e-05,0.0,0.0029429917,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.254462e-05,0.0,0.004161408,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99989414,0.9999999999999999,0.9951933,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,7.670738e-11,0.0,1.2788664e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5185662e-15,0.0,2.3258708e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9539053e-08,0.0,3.2255608e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.8609801e-12,0.0,1.8822347e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.4754252e-05,0.0,0.0025180816,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6471862e-09,0.0,7.634864e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.8010914e-09,0.0,1.2427462e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5003599e-05,0.0,0.0015450603,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.6707577e-05,0.0,0.0033465405,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9726716e-05,0.0,0.0018116704,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.5462335e-08,0.0,4.564735e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.668693e-17,0.0,4.674644e-10,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.993777e-14,0.0,2.3412051e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.856466e-10,0.0,4.1797425e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.46137318,0.0,0.47746602,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0774237e-09,0.0,5.9620374e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.251885e-09,0.0,1.8106164e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0367497e-12,0.0,1.04192615e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8299401e-06,0.0,0.00045399752,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.5578754e-16,0.0,1.5489444e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2037753e-05,0.0,0.0013592493,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.015130047,0.0,0.08070031,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.05264325e-14,0.0,7.185713e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.434747e-15,0.0,5.8679634e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.1993466e-07,0.0,0.00016440917,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.86671,0.3216403462223439,0.748522,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.77083373,0.27688179394393053,0.6696756,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.0522123e-06,0.0,0.000721251,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.1961516e-05,0.0,0.0041443263,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.084414e-05,0.0,0.0023493224,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.6135635e-08,0.0,4.6150275e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.0734274e-06,0.0,0.00091283454,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.320779e-14,0.0,2.3965331e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.999985,0.9999999999999999,0.99845314,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,3.111898e-07,0.0,0.00016177626,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0004617302,0.0,0.011267862,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.4862493e-13,0.0,4.5346546e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5679323e-09,0.0,7.418648e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2712454e-09,0.0,6.5652407e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.79194826,0.27688239789621577,0.6854165,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0003547864,0.0,0.009679413,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.471614e-11,0.0,1.050375e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.7066661e-08,0.0,2.98109e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.658373e-08,0.0,3.859263e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.041032,0.0,0.13751413,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.6147642,0.08232213787500214,0.56765777,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.2232303e-05,0.0,0.0024102104,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2078851e-12,0.0,1.13892106e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.941791e-08,0.0,4.8547998e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99989307,0.9999999999999999,0.9951656,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.8226412,0.31892043754272703,0.70969886,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.6420957e-11,0.0,9.544349e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99998367,0.9999999999999999,0.9983773,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.003187e-14,0.0,6.9870505e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.007433518,0.0,0.054606162,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.011674e-11,0.0,1.1095864e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.7674763e-06,0.0,0.00069129706,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.218223e-09,0.0,9.080509e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.010241368,0.0,0.065185204,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0390897e-08,0.0,2.2326923e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.975825e-05,0.0,0.0018133536,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0232246e-08,0.0,3.291744e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.9470267e-12,0.0,1.9150123e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5284395e-16,0.0,6.1040417e-10,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6326423e-08,0.0,2.9050647e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.6939263,0.22001578376015718,0.6170127,0.1724137931034483,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.929652e-12,0.0,2.2645418e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.9015061,0.3216403462223439,0.7841364,0.35294117647058826,0.8800000000000001,BBQ,1,0.3400000000000001,0
0,6.409749e-08,0.0,6.4443746e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0807132e-08,0.0,2.284372e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.4012206e-07,0.0,0.00017037478,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00012718266,0.0,0.005347031,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.76846e-05,0.0,0.0017001086,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.017916e-15,0.0,1.8423592e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.7759353e-08,0.0,3.0509966e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3432176e-10,0.0,2.4511821e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.60666e-11,0.0,5.143816e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.68977e-06,0.0,0.00043340962,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.729315e-08,0.0,3.0040694e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8224582e-06,0.0,0.00045291558,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1381788e-07,0.0,0.00013000926,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.7637261e-11,0.0,5.4310664e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.84788483,0.32164026362067166,0.7312518,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4987513e-08,0.0,2.763795e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.4716817e-06,0.0,0.0007638202,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.4929074e-11,0.0,8.086816e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.305744e-08,0.0,2.5505002e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.5512068e-09,0.0,9.851388e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.14406575e-07,0.0,9.031492e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0470302e-11,0.0,4.0081216e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.8290946e-07,0.0,0.00018254996,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.8389162e-12,0.0,1.873765e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.8706266e-09,0.0,1.0552251e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.3352442e-09,0.0,1.5141462e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1842246e-05,0.0,0.0019222394,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.498043e-05,0.0,0.002527591,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0007928662,0.0,0.015378686,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.2676335e-09,0.0,1.6631077e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.026318e-07,0.0,0.00021389735,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1762042e-07,0.0,0.00013135117,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0005327023,0.0,0.012235234,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9992249,0.9999999999999999,0.98482066,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.0602405e-09,0.0,5.9064528e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.293669e-10,0.0,5.1190327e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.6226456e-08,0.0,3.8289316e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1558957e-13,0.0,2.9023782e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.515142e-10,0.0,4.4475128e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.61421853,0.08232213787500214,0.5673284,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3154982e-08,0.0,2.5615836e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.5030039e-12,0.0,1.7412127e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.583921e-10,0.0,4.0652913e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.871376e-14,0.0,2.3202537e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9996835,0.9999999999999999,0.99093795,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.6537692e-12,0.0,1.3676974e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.3626078e-09,0.0,1.677744e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.5449713e-09,0.0,9.837353e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.383539e-13,0.0,7.854752e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5009489e-07,0.0,0.00010579151,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.78012323,0.27688179394393053,0.6765158,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.5600375e-07,0.0,0.00024978849,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.3242993e-06,0.0,0.0006427183,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.849806e-07,0.0,0.00023366083,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.5003057e-10,0.0,3.5851153e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.82054096,0.31892043754272703,0.707976,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9524097e-05,0.0,0.0018008264,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.6968556e-06,0.0,0.0006837229,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.334021e-05,0.0,0.0041846335,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99999475,0.9999999999999999,0.9991605,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,2.8755696e-05,0.0,0.0022555012,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.83669126,0.3215082143898197,0.7214915,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.8087076e-06,0.0,0.00088945974,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0010550839,0.0,0.018116342,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0002881385,0.0,0.008583505,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.011898483,0.0,0.07078042,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1186921e-05,0.0,0.0013024962,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.592606e-14,0.0,2.0925633e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9997502,0.9999999999999999,0.99209553,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.4857035,0.0,0.49166918,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.9844467e-11,0.0,7.3785674e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.6607435e-08,0.0,4.6500376e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3676059e-05,0.0,0.001463995,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.0302445e-07,0.0,0.00026006592,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.2162617e-07,0.0,0.0003044876,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.79717433,0.27688239789621577,0.68942463,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.0480094e-11,0.0,7.4697164e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.4135923e-06,0.0,0.0007580279,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00048550553,0.0,0.01159863,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.027601298,0.0,0.111531414,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3008138e-13,0.0,3.1091325e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.548327e-06,0.0,0.00041189772,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2178755e-10,0.0,1.6741452e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.374657e-10,0.0,4.7804833e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,1.0,0.9999999999999999,0.9999863,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.2748499e-11,0.0,4.4952486e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.751567e-08,0.0,7.198976e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.18846306,0.0,0.29930204,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.7738968e-06,0.0,0.00057842844,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.450446e-10,0.0,5.5236233e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2943518e-09,0.0,6.6345006e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8329104,0.31892043754272703,0.71827054,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.84428966,0.3215082143898197,0.7280789,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.42095852,0.0,0.45369342,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.878314e-14,0.0,1.5361614e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.697048,0.22001578376015718,0.61904,0.1724137931034483,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8965714e-10,0.0,2.167039e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5936703e-11,0.0,5.119547e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.5834353e-05,0.0,0.0029573373,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.136278e-05,0.0,0.0044138166,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.7311697e-10,0.0,5.274662e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.8687029e-10,0.0,3.282764e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0703286e-09,0.0,5.939134e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.072064e-08,0.0,7.889865e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3242645e-07,0.0,9.83479e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.680575e-06,0.0,0.00096489047,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.1343214e-06,0.0,0.0004965542,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0012479995,0.0,0.019943375,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.236827e-07,0.0,0.00021907075,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.0965924e-09,0.0,1.2981514e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999889,0.9999999999999999,0.99870086,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,2.1216955e-09,0.0,8.848161e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5444483e-09,0.0,7.35371e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00023085468,0.0,0.007551249,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2843517e-07,0.0,0.00013511525,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99996793,0.9999999999999999,0.99759454,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,8.565537e-06,0.0,0.0011150653,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00047611815,0.0,0.011468884,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.0417322e-11,0.0,8.8044726e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.410061e-08,0.0,4.4617846e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.37379675e-05,0.0,0.0014678463,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.5108264e-12,0.0,1.7443804e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8095163e-07,0.0,0.00011796452,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.104594e-12,0.0,2.927079e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.15211664,0.0,0.26874956,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.13330701,0.0,0.2514941,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00032878827,0.0,0.009263373,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9492672e-05,0.0,0.0017991386,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5119552e-07,0.0,0.0001062427,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.508952e-08,0.0,4.5367142e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0032950414,0.0,0.03462711,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.6956887,0.22001578376015718,0.6181564,0.1724137931034483,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.5003556e-12,0.0,1.7401386e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.7162758e-05,0.0,0.0016707472,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0314347e-11,0.0,3.97323e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3211161e-07,0.0,9.8211625e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.9038523e-11,0.0,7.2618116e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0026604787,0.0,0.030683218,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.1517706e-14,0.0,1.598367e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2900892e-06,0.0,0.00051734596,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.01034962,0.0,0.06556338,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4003472e-05,0.0,0.0014842832,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2431456e-09,0.0,6.4803e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.0900546e-08,0.0,5.634486e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.011058e-10,0.0,4.243673e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.11988689,0.0,0.23840758,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.985187e-06,0.0,0.0009902588,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.126558e-08,0.0,6.276937e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4297762e-10,0.0,1.8381468e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3999031e-11,0.0,4.7471232e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00016147479,0.0,0.0061401343,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.7701591e-08,0.0,3.0452093e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.018918019,0.0,0.0910856,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.012036e-06,0.0,0.0011485317,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3359719e-06,0.0,0.0003779889,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99997926,0.9999999999999999,0.99813324,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,3.971752e-08,0.0,4.876264e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.566405,0.07645952475400568,0.5388396,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.87202007,0.3216403462223439,0.7536155,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2432509e-05,0.0,0.0019522774,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.3326633e-08,0.0,5.1297116e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0168874e-11,0.0,5.872495e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.9126306e-09,0.0,1.0641933e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2026093e-06,0.0,0.00035553265,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1645418e-09,0.0,6.2383306e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9234384e-10,0.0,2.1848728e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.393621e-06,0.0,0.0011019859,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.29492077,0.0,0.37570867,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.39919788,0.0,0.44073611,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5078025e-09,0.0,7.2515386e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.024832534,0.0,0.105416805,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.2373907e-05,0.0,0.0028254972,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3772838e-09,0.0,6.878946e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.22155e-12,0.0,1.14640955e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
