sample_index,logit_class_0,logit_class_1,logit_difference_z1_minus_z0,prob_predict_proba_class_0,prob_predict_proba_class_1,prob_softmax_logits_class_0,prob_softmax_logits_class_1,abs_diff_class_0,abs_diff_class_1,actual_target
731,12.068171,-11.00502,-23.07319,1.0,9.537633e-11,1.0,9.5376325e-11,0.0,6.938894e-18,0
732,0.8243857,-0.3682805,-1.1926662,0.7672176,0.23278244,0.7672176,0.23278244,0.0,0.0,0
733,10.880879,-9.7817745,-20.662655,1.0,1.0624854e-09,1.0,1.0624854e-09,0.0,0.0,0
734,6.7765255,-6.1771975,-12.953723,0.9999976,2.367383e-06,0.9999976,2.3673833e-06,0.0,2.2737368e-13,0
735,9.631194,-8.950046,-18.58124,1.0,8.516676e-09,1.0,8.516676e-09,0.0,0.0,0
736,13.893254,-13.134152,-27.027407,1.0,1.8287166e-12,1.0,1.8287166e-12,0.0,0.0,0
737,2.7732422,-2.6756368,-5.4488792,0.99571735,0.004282702,0.99571735,0.004282702,0.0,0.0,0
738,4.656284,-4.2954154,-8.951699,0.99987054,0.00012950013,0.99987054,0.00012950013,0.0,0.0,0
739,0.17582944,-0.103417575,-0.27924702,0.5693616,0.43063837,0.56936157,0.43063837,5.9604645e-08,0.0,0
740,5.8854737,-5.5706043,-11.456078,0.9999894,1.0584836e-05,0.9999894,1.0584837e-05,0.0,9.094947e-13,0
741,9.618129,-9.235734,-18.853863,1.0,6.4844246e-09,1.0,6.484424e-09,0.0,4.440892e-16,0
742,13.131289,-12.209791,-25.34108,1.0,9.874359e-12,1.0,9.874358e-12,0.0,8.6736174e-19,0
743,-0.5720816,0.9853045,1.5573862,0.17402203,0.8259779,0.17402202,0.8259779,1.4901161e-08,0.0,0
744,4.306285,-3.7792022,-8.085487,0.9996922,0.00030788162,0.9996922,0.00030788162,0.0,0.0,0
745,12.74278,-11.983351,-24.726131,1.0,1.8263228e-11,1.0,1.826323e-11,0.0,1.7347235e-18,0
746,3.597583,-3.1881406,-6.7857237,0.9988715,0.0011285148,0.9988715,0.0011285148,0.0,0.0,0
747,7.733597,-6.4220963,-14.155693,0.9999993,7.116399e-07,0.9999993,7.1163987e-07,0.0,5.684342e-14,0
748,-0.9085839,1.341357,2.2499409,0.095354564,0.90464544,0.095354564,0.90464544,0.0,0.0,0
749,13.7729645,-13.232453,-27.005417,1.0,1.869375e-12,1.0,1.869375e-12,0.0,0.0,0
750,9.051015,-7.8248663,-16.875881,1.0,4.687032e-08,1.0,4.6870323e-08,0.0,3.5527137e-15,0
751,6.6404905,-5.805607,-12.446097,0.99999607,3.9330266e-06,0.99999607,3.9330266e-06,0.0,0.0,0
752,17.26908,-16.164043,-33.43312,1.0,3.0212047e-15,1.0,3.021205e-15,0.0,2.1175824e-22,0
753,8.025683,-7.0271764,-15.05286,0.99999976,2.9015214e-07,0.99999976,2.9015212e-07,0.0,2.842171e-14,0
754,-4.416615,5.605599,10.022214,4.4400567e-05,0.99995565,4.4400564e-05,0.99995565,3.637979e-12,0.0,1
755,10.389824,-9.882679,-20.272503,1.0,1.5695092e-09,1.0,1.5695092e-09,0.0,0.0,0
756,8.198543,-8.55234,-16.750881,1.0,5.311103e-08,1.0,5.3111034e-08,0.0,3.5527137e-15,0
757,9.109852,-8.515403,-17.625256,1.0,2.2153827e-08,1.0,2.2153825e-08,0.0,1.7763568e-15,0
758,8.502453,-8.960613,-17.463066,1.0,2.605474e-08,1.0,2.6054739e-08,0.0,1.7763568e-15,0
759,10.641256,-10.682945,-21.324202,1.0,5.4829835e-10,1.0,5.4829835e-10,0.0,0.0,0
760,-0.53334117,1.0392354,1.5725765,0.1718494,0.8281506,0.1718494,0.8281506,0.0,0.0,1
761,-0.51495665,1.0327451,1.5477018,0.17541842,0.8245815,0.17541844,0.8245815,1.4901161e-08,0.0,0
762,6.8536987,-7.1226063,-13.976305,0.99999917,8.514664e-07,0.99999917,8.514664e-07,0.0,0.0,0
763,11.516968,-10.424578,-21.941545,1.0,2.957385e-10,1.0,2.957385e-10,0.0,0.0,0
764,10.94342,-10.11053,-21.053951,1.0,7.1843115e-10,1.0,7.1843115e-10,0.0,0.0,0
765,7.865065,-6.667416,-14.532481,0.9999995,4.882288e-07,0.9999995,4.8822886e-07,0.0,5.684342e-14,0
766,10.8888445,-10.526002,-21.414846,1.0,5.0078297e-10,1.0,5.007839e-10,0.0,9.436896e-16,0
767,6.358932,-6.1869802,-12.545912,0.9999964,3.5594114e-06,0.9999964,3.5594114e-06,0.0,0.0,0
768,6.758041,-7.4058857,-14.163927,0.9999993,7.058043e-07,0.9999993,7.0580427e-07,0.0,5.684342e-14,0
769,13.355043,-12.646656,-26.0017,1.0,5.100414e-12,1.0,5.100414e-12,0.0,0.0,0
770,10.528691,-10.009652,-20.538343,1.0,1.203125e-09,1.0,1.203125e-09,0.0,0.0,0
771,7.9306493,-7.1016774,-15.032327,0.99999976,2.9617158e-07,0.99999976,2.9617158e-07,0.0,0.0,0
772,5.520481,-4.5966606,-10.117142,0.9999596,4.037975e-05,0.9999596,4.0379753e-05,0.0,3.637979e-12,0
773,-0.8973374,1.3144956,2.211833,0.09869291,0.90130717,0.09869291,0.90130705,0.0,1.1920929e-07,1
774,15.364576,-14.763731,-30.128307,1.0,8.230806e-14,1.0,8.230806e-14,0.0,0.0,0
775,12.433632,-11.546946,-23.980577,1.0,3.8491738e-11,1.0,3.849174e-11,0.0,3.469447e-18,0
776,9.081225,-8.75458,-17.835804,1.0,1.7947698e-08,1.0,1.7947698e-08,0.0,0.0,0
777,4.025145,-3.6019843,-7.6271296,0.99951315,0.00048681977,0.99951315,0.00048681977,0.0,0.0,0
778,11.956899,-11.409086,-23.365986,1.0,7.1167426e-11,1.0,7.116743e-11,0.0,6.938894e-18,0
779,8.431656,-7.970317,-16.401974,0.9999999,7.528583e-08,0.9999999,7.528583e-08,0.0,0.0,0
780,9.648433,-9.326611,-18.975044,1.0,5.7443774e-09,1.0,5.744378e-09,0.0,4.440892e-16,0
781,5.3079386,-5.216693,-10.5246315,0.9999732,2.686575e-05,0.9999732,2.686575e-05,0.0,0.0,0
782,8.836485,-9.290406,-18.126892,1.0,1.3415003e-08,1.0,1.3415004e-08,0.0,8.881784e-16,0
783,6.406399,-6.299609,-12.706008,0.999997,3.0328404e-06,0.999997,3.0328404e-06,0.0,0.0,0
784,8.50021,-7.76295,-16.26316,0.9999999,8.649659e-08,0.9999999,8.649659e-08,0.0,0.0,0
785,7.320259,-7.732871,-15.05313,0.99999976,2.9007384e-07,0.99999976,2.900738e-07,0.0,2.842171e-14,0
786,13.719528,-13.0498,-26.76933,1.0,2.3671627e-12,1.0,2.3671627e-12,0.0,0.0,0
787,4.482876,-4.1856604,-8.668536,0.9998281,0.00017188101,0.9998281,0.00017188102,0.0,1.4551915e-11,0
788,10.254823,-9.572308,-19.82713,1.0,2.4501188e-09,1.0,2.4501188e-09,0.0,0.0,0
789,-3.2820418,4.129698,7.4117393,0.00060375425,0.9993962,0.00060375425,0.9993962,0.0,0.0,1
790,6.5818934,-6.11082,-12.692713,0.9999969,3.0734313e-06,0.9999969,3.0734313e-06,0.0,0.0,0
791,13.327663,-12.649005,-25.97667,1.0,5.229689e-12,1.0,5.229689e-12,0.0,0.0,0
792,10.685443,-9.896378,-20.581821,1.0,1.1519364e-09,1.0,1.1519364e-09,0.0,0.0,0
793,-0.52976626,1.0021365,1.5319028,0.17771545,0.8222845,0.17771545,0.8222845,0.0,0.0,0
794,-4.468852,5.5675726,10.036425,4.3774096e-05,0.99995625,4.3774093e-05,0.99995625,3.637979e-12,0.0,1
795,11.284049,-10.759599,-22.043648,1.0,2.6703328e-10,1.0,2.6703328e-10,0.0,0.0,0
796,-0.5948297,0.9643248,1.5591545,0.173768,0.826232,0.173768,0.826232,0.0,0.0,0
797,1.0303442,-0.5066323,-1.5369766,0.8230248,0.17697524,0.8230248,0.17697524,0.0,0.0,0
798,13.772496,-13.128478,-26.900974,1.0,2.0751777e-12,1.0,2.0751777e-12,0.0,0.0,0
799,7.294017,-6.8630824,-14.157099,0.9999993,7.106403e-07,0.9999993,7.106403e-07,0.0,0.0,0
800,11.351476,-10.973929,-22.325405,1.0,2.0146507e-10,1.0,2.0146507e-10,0.0,0.0,0
801,4.521703,-4.0714955,-8.593199,0.9998147,0.00018532787,0.9998147,0.00018532785,0.0,1.4551915e-11,0
802,2.9537854,-3.0821433,-6.0359287,0.9976145,0.0023855702,0.9976145,0.0023855704,0.0,2.3283064e-10,0
803,6.9767413,-6.6848016,-13.661543,0.9999988,1.1664517e-06,0.9999988,1.1664519e-06,0.0,1.1368684e-13,0
804,2.889307,-2.7182684,-5.6075754,0.99634343,0.0036565373,0.99634343,0.003656537,0.0,2.3283064e-10,0
805,11.260727,-11.89078,-23.151508,1.0,8.819169e-11,1.0,8.819169e-11,0.0,0.0,0
806,14.618929,-14.07903,-28.69796,1.0,3.4406015e-13,1.0,3.4406015e-13,0.0,0.0,0
807,8.126003,-7.6904507,-15.816454,0.9999999,1.3520766e-07,0.9999999,1.3520766e-07,0.0,0.0,0
808,2.8511217,-2.570156,-5.421278,0.995598,0.0044020293,0.995598,0.004402029,0.0,4.656613e-10,0
809,8.803733,-8.305029,-17.10876,1.0,3.713296e-08,1.0,3.713296e-08,0.0,0.0,0
810,10.292676,-9.943268,-20.235943,1.0,1.6279523e-09,1.0,1.6279523e-09,0.0,0.0,0
811,6.407357,-5.954496,-12.361853,0.9999957,4.2787187e-06,0.9999957,4.2787187e-06,0.0,0.0,0
812,5.3328977,-4.9774113,-10.310308,0.99996674,3.3287066e-05,0.99996674,3.3287066e-05,0.0,0.0,0
813,9.032458,-8.328109,-17.360567,1.0,2.886699e-08,1.0,2.8866989e-08,0.0,1.7763568e-15,0
814,12.732173,-11.631784,-24.363956,1.0,2.623422e-11,1.0,2.623422e-11,0.0,0.0,0
815,9.56156,-9.167322,-18.728882,1.0,7.3476754e-09,1.0,7.347676e-09,0.0,4.440892e-16,0
816,6.1647058,-6.000655,-12.165361,0.99999475,5.2077294e-06,0.99999475,5.207729e-06,0.0,4.5474735e-13,0
817,10.867045,-10.3808365,-21.247883,1.0,5.9178196e-10,1.0,5.9178196e-10,0.0,0.0,0
818,9.701555,-10.221161,-19.922716,1.0,2.226769e-09,1.0,2.2267648e-09,0.0,4.2188475e-15,0
819,-0.7857202,1.2561636,2.041884,0.11487503,0.885125,0.11487503,0.885125,0.0,0.0,0
820,4.806622,-4.600073,-9.406694,0.99991786,8.2165374e-05,0.99991786,8.2165374e-05,0.0,0.0,0
821,14.510351,-13.744026,-28.254377,1.0,5.36142e-13,1.0,5.36142e-13,0.0,0.0,0
822,-0.43664634,0.70615715,1.1428034,0.24180602,0.75819397,0.24180602,0.75819397,0.0,0.0,0
823,5.8568077,-5.487514,-11.344322,0.9999882,1.1836364e-05,0.9999882,1.1836364e-05,0.0,0.0,0
824,2.3696098,-2.0375593,-4.4071693,0.9879572,0.012042836,0.9879572,0.012042837,0.0,9.313226e-10,0
825,8.080357,-8.284634,-16.36499,0.9999999,7.81223e-08,0.9999999,7.81223e-08,0.0,0.0,0
826,-4.3573194,5.394807,9.752127,5.8167436e-05,0.9999418,5.8167436e-05,0.9999418,0.0,0.0,1
827,-3.2844965,4.3538113,7.6383076,0.00048141106,0.99951863,0.00048141106,0.99951863,0.0,0.0,1
828,2.8478165,-2.3660922,-5.2139087,0.9945891,0.00541093,0.9945891,0.00541093,0.0,0.0,0
829,1.4164675,-0.9389005,-2.3553681,0.91336,0.08664003,0.91336,0.08664003,0.0,0.0,0
830,4.5991597,-4.5067806,-9.10594,0.999889,0.00011099218,0.999889,0.00011099219,0.0,7.275958e-12,0
831,10.160402,-10.775186,-20.935589,1.0,8.0870344e-10,1.0,8.0870344e-10,0.0,0.0,0
832,1.0811769,-0.6554975,-1.7366743,0.85026413,0.14973585,0.85026413,0.14973584,0.0,1.4901161e-08,0
833,5.4261365,-5.269224,-10.69536,0.99997735,2.2649272e-05,0.99997735,2.264927e-05,0.0,1.8189894e-12,0
834,-0.31214535,0.816138,1.1282834,0.24447803,0.75552195,0.24447803,0.75552195,0.0,0.0,0
835,4.7594795,-4.371539,-9.131019,0.99989176,0.00010824354,0.99989176,0.00010824354,0.0,0.0,0
836,6.434577,-5.887352,-12.321929,0.9999956,4.452996e-06,0.9999956,4.4529966e-06,0.0,4.5474735e-13,0
837,8.529563,-7.848192,-16.377754,0.9999999,7.713148e-08,0.9999999,7.713148e-08,0.0,0.0,0
838,-0.52906245,0.8383713,1.3674338,0.20303477,0.79696524,0.20303476,0.79696524,1.4901161e-08,0.0,1
839,-4.1049614,5.1018043,9.206766,0.00010034799,0.9998996,0.00010034799,0.9998996,0.0,0.0,1
840,3.114414,-3.0381627,-6.1525764,0.9978765,0.0021234732,0.9978765,0.0021234732,0.0,0.0,0
841,8.883418,-8.2972355,-17.180653,1.0,3.4557107e-08,1.0,3.4557107e-08,0.0,0.0,0
842,3.5556395,-3.231307,-6.7869463,0.9988728,0.0011271373,0.9988728,0.0011271373,0.0,0.0,0
843,6.6876144,-6.33944,-13.027054,0.99999785,2.1999938e-06,0.99999785,2.1999938e-06,0.0,0.0,0
844,6.699458,-5.9353743,-12.634832,0.9999968,3.2565654e-06,0.9999968,3.2565715e-06,0.0,6.1390892e-12,0
845,15.358137,-14.212602,-29.57074,1.0,1.4374412e-13,1.0,1.4374439e-13,0.0,2.7105054e-19,0
846,12.584618,-11.780396,-24.365013,1.0,2.6206514e-11,1.0,2.6206514e-11,0.0,0.0,0
847,8.556228,-8.674391,-17.230618,1.0,3.287289e-08,1.0,3.287289e-08,0.0,0.0,0
848,5.728879,-6.007568,-11.736446,0.999992,7.996918e-06,0.999992,7.996919e-06,0.0,9.094947e-13,0
849,14.066449,-13.418957,-27.485405,1.0,1.1567521e-12,1.0,1.1567521e-12,0.0,0.0,0
850,7.4729867,-7.145364,-14.618351,0.9999995,4.4805427e-07,0.9999995,4.4805424e-07,0.0,2.842171e-14,0
851,-0.37958527,0.6325655,1.0121508,0.26655915,0.7334409,0.26655915,0.7334409,0.0,0.0,1
852,9.930975,-9.592721,-19.523697,1.0,3.318686e-09,1.0,3.318686e-09,0.0,0.0,0
853,6.858052,-6.4438386,-13.30189,0.99999833,1.6713279e-06,0.99999833,1.6713279e-06,0.0,0.0,0
854,9.2943945,-8.589095,-17.88349,1.0,1.7111937e-08,1.0,1.7111937e-08,0.0,0.0,0
855,16.661396,-15.872005,-32.5334,1.0,7.428879e-15,1.0,7.428879e-15,0.0,0.0,0
856,9.140924,-8.130935,-17.271858,1.0,3.1544765e-08,1.0,3.1544765e-08,0.0,0.0,0
857,-0.7842085,1.3755349,2.1597433,0.10342425,0.8965757,0.10342425,0.8965757,0.0,0.0,1
858,-2.320139,2.9405847,5.2607236,0.005164734,0.99483526,0.005164733,0.99483526,9.313226e-10,0.0,1
859,8.80492,-8.406141,-17.211061,1.0,3.352208e-08,1.0,3.3522085e-08,0.0,3.5527137e-15,0
860,13.693142,-12.44329,-26.136433,1.0,4.4575016e-12,1.0,4.4575016e-12,0.0,0.0,0
861,2.1769047,-1.7844657,-3.9613705,0.98131865,0.01868137,0.98131865,0.01868137,0.0,0.0,0
862,-0.6580849,1.0459427,1.7040277,0.15393998,0.84606004,0.15393995,0.84606004,2.9802322e-08,0.0,1
863,7.415475,-7.1915045,-14.606979,0.9999995,4.5317844e-07,0.9999995,4.5317844e-07,0.0,0.0,0
864,5.877269,-5.698483,-11.575752,0.9999906,9.390973e-06,0.9999906,9.390973e-06,0.0,0.0,0
865,9.054153,-8.357021,-17.411175,1.0,2.744245e-08,1.0,2.744245e-08,0.0,0.0,0
866,1.1261039,-0.7452054,-1.8713093,0.86660975,0.1333903,0.86660975,0.1333903,0.0,0.0,0
867,2.7566662,-2.5966585,-5.353325,0.9952899,0.0047101,0.9952899,0.0047101006,0.0,4.656613e-10,0
868,4.0728054,-3.828313,-7.9011183,0.99962974,0.00037019208,0.99962974,0.00037019205,0.0,2.910383e-11,0
869,9.708435,-10.21999,-19.928425,1.0,2.214089e-09,1.0,2.214089e-09,0.0,0.0,0
870,14.317384,-13.287408,-27.604792,1.0,1.0265824e-12,1.0,1.0265765e-12,0.0,5.8546917e-18,0
871,1.4169415,-1.159701,-2.5766425,0.92934316,0.07065688,0.92934316,0.07065689,0.0,7.450581e-09,0
872,10.146351,-9.33829,-19.484642,1.0,3.4508612e-09,1.0,3.4508612e-09,0.0,0.0,0
873,0.3941004,-0.056181982,-0.4502824,0.6107064,0.38929364,0.6107064,0.38929364,0.0,0.0,0
874,13.209871,-13.972553,-27.182425,1.0,1.5661127e-12,1.0,1.5661126e-12,0.0,1.0842022e-19,0
875,9.163903,-8.1687565,-17.33266,1.0,2.968391e-08,1.0,2.9683912e-08,0.0,1.7763568e-15,0
876,13.761587,-13.0919695,-26.853558,1.0,2.175946e-12,1.0,2.175946e-12,0.0,0.0,0
877,2.3195655,-1.7381003,-4.057666,0.98300457,0.016995488,0.98300457,0.016995488,0.0,0.0,0
878,4.281494,-4.135451,-8.4169445,0.9997789,0.00022104027,0.9997789,0.00022104029,0.0,1.4551915e-11,0
879,12.015202,-11.936005,-23.951206,1.0,3.9639056e-11,1.0,3.9639056e-11,0.0,0.0,0
880,8.061089,-7.381793,-15.442882,0.99999976,1.964453e-07,0.99999976,1.964453e-07,0.0,0.0,0
881,2.8661613,-2.8125322,-5.678694,0.99659365,0.0034063773,0.99659365,0.0034063775,0.0,2.3283064e-10,0
882,10.752766,-11.311888,-22.064653,1.0,2.6148259e-10,1.0,2.614826e-10,0.0,2.7755576e-17,0
883,10.229711,-9.52877,-19.75848,1.0,2.6242253e-09,1.0,2.6242253e-09,0.0,0.0,0
884,6.1650248,-5.9736443,-12.138669,0.99999464,5.348607e-06,0.99999464,5.3486074e-06,0.0,4.5474735e-13,0
885,4.510622,-4.351352,-8.861975,0.9998584,0.00014165495,0.9998584,0.00014165495,0.0,0.0,0
886,4.417195,-3.8370414,-8.254236,0.99973994,0.00026008647,0.99973994,0.0002600865,0.0,2.910383e-11,0
887,6.165293,-5.630017,-11.79531,0.9999925,7.5397797e-06,0.9999925,7.5397797e-06,0.0,0.0,0
888,1.4062456,-1.1538322,-2.5600777,0.92824763,0.07175237,0.92824763,0.07175237,0.0,0.0,0
889,13.553838,-12.629113,-26.182951,1.0,4.254895e-12,1.0,4.254895e-12,0.0,0.0,0
890,6.747888,-6.375156,-13.123044,0.999998,1.998635e-06,0.999998,1.998635e-06,0.0,0.0,0
891,9.862792,-9.037458,-18.90025,1.0,6.190503e-09,1.0,6.190503e-09,0.0,0.0,0
892,1.037418,-0.7749019,-1.81232,0.859642,0.14035797,0.859642,0.14035797,0.0,0.0,0
893,7.8295903,-7.525607,-15.355198,0.99999976,2.1444808e-07,0.99999976,2.144481e-07,0.0,1.4210855e-14,0
894,10.978842,-10.002197,-20.98104,1.0,7.7277046e-10,1.0,7.7277046e-10,0.0,0.0,0
895,10.955904,-10.55283,-21.508734,1.0,4.5590634e-10,1.0,4.5590634e-10,0.0,0.0,0
896,-5.0675178,7.211404,12.278921,4.6486866e-06,0.99999535,4.6486866e-06,0.99999535,0.0,0.0,1
897,8.623561,-7.79969,-16.42325,0.9999999,7.370108e-08,0.9999999,7.370094e-08,0.0,1.4210855e-13,0
898,11.154748,-10.749519,-21.904266,1.0,3.0697145e-10,1.0,3.0697145e-10,0.0,0.0,0
899,-3.834558,4.8055983,8.640156,0.00017682808,0.99982315,0.00017682805,0.99982315,2.910383e-11,0.0,1
900,-4.9864073,6.36506,11.351467,1.1752097e-05,0.9999882,1.1752097e-05,0.9999882,0.0,0.0,1
901,11.618783,-10.620763,-22.239546,1.0,2.1952701e-10,1.0,2.1952701e-10,0.0,0.0,0
902,8.003394,-7.53319,-15.536584,0.99999976,1.78874e-07,0.99999976,1.78874e-07,0.0,0.0,0
903,10.312558,-9.90399,-20.216549,1.0,1.6598329e-09,1.0,1.6598329e-09,0.0,0.0,0
904,12.235806,-12.894063,-25.12987,1.0,1.2196532e-11,1.0,1.2196533e-11,0.0,8.6736174e-19,0
905,6.025461,-5.980622,-12.006083,0.9999939,6.106916e-06,0.9999939,6.106916e-06,0.0,0.0,0
906,7.3420916,-6.3090916,-13.651183,0.9999988,1.1785988e-06,0.9999988,1.1785988e-06,0.0,0.0,0
907,4.358652,-4.16607,-8.524722,0.9998016,0.00019846048,0.9998016,0.00019846048,0.0,0.0,0
908,2.7160404,-2.522882,-5.238922,0.994722,0.005277968,0.994722,0.005277968,0.0,0.0,0
909,6.9083233,-6.062069,-12.970392,0.9999976,2.3282478e-06,0.9999976,2.3282478e-06,0.0,0.0,0
910,6.911359,-6.4929857,-13.404345,0.99999845,1.5085734e-06,0.99999845,1.5085734e-06,0.0,0.0,0
911,4.3663116,-4.7638173,-9.130129,0.99989164,0.00010833988,0.99989164,0.00010833988,0.0,0.0,0
912,9.067825,-8.665693,-17.733519,1.0,1.9880657e-08,1.0,1.9880655e-08,0.0,1.7763568e-15,0
913,4.549077,-4.538216,-9.087294,0.9998869,0.00011308094,0.9998869,0.00011308093,0.0,7.275958e-12,0
914,0.102309406,0.342129,0.23981959,0.44033077,0.55966914,0.4403308,0.5596692,2.9802322e-08,5.9604645e-08,0
915,4.9323983,-4.3571463,-9.289545,0.9999076,9.237655e-05,0.9999076,9.237654e-05,0.0,7.275958e-12,0
916,10.90696,-10.330455,-21.237415,1.0,5.98009e-10,1.0,5.9800903e-10,0.0,5.551115e-17,0
917,4.5644736,-4.32257,-8.887043,0.99986184,0.00013814852,0.99986184,0.00013814853,0.0,1.4551915e-11,0
918,10.748698,-10.375187,-21.123886,1.0,6.6990435e-10,1.0,6.699044e-10,0.0,5.551115e-17,0
919,3.497417,-3.3643565,-6.8617735,0.99895406,0.0010459602,0.99895406,0.0010459602,0.0,0.0,0
920,5.7144384,-5.3757086,-11.090147,0.99998474,1.5261729e-05,0.99998474,1.5261729e-05,0.0,0.0,0
921,-0.44725436,0.71301705,1.1602714,0.23861797,0.76138204,0.23861799,0.76138204,1.4901161e-08,0.0,0
922,16.631493,-15.143263,-31.774755,1.0,1.58635e-14,1.0,1.58635e-14,0.0,0.0,0
923,2.6858797,-2.5470152,-5.232895,0.9946903,0.005309706,0.9946903,0.0053097066,0.0,4.656613e-10,0
924,-0.7059679,1.3545268,2.0604947,0.112996235,0.8870037,0.112996235,0.8870037,0.0,0.0,0
925,-0.6619841,1.1585721,1.8205562,0.13936715,0.86063284,0.13936715,0.86063284,0.0,0.0,0
926,9.22899,-8.013171,-17.24216,1.0,3.249561e-08,1.0,3.249561e-08,0.0,0.0,0
927,10.539238,-10.788067,-21.327305,1.0,5.4659943e-10,1.0,5.4659943e-10,0.0,0.0,0
928,9.493294,-8.616411,-18.109705,1.0,1.3647561e-08,1.0,1.3647563e-08,0.0,1.7763568e-15,0
929,12.559346,-11.683214,-24.242561,1.0,2.9620296e-11,1.0,2.9620296e-11,0.0,0.0,0
930,5.573452,-5.063926,-10.637379,0.99997604,2.4001298e-05,0.99997604,2.4001296e-05,0.0,1.8189894e-12,0
931,4.8896017,-4.5694532,-9.459055,0.99992204,7.797417e-05,0.99992204,7.797417e-05,0.0,0.0,0
932,5.5048795,-4.7565165,-10.261396,0.9999651,3.4955618e-05,0.9999651,3.4955618e-05,0.0,0.0,0
933,8.384996,-8.747379,-17.132376,1.0,3.6266343e-08,1.0,3.6266343e-08,0.0,0.0,0
934,9.659319,-10.27208,-19.9314,1.0,2.2075108e-09,1.0,2.2075108e-09,0.0,0.0,0
935,6.7233696,-6.4554887,-13.178858,0.9999981,1.8901399e-06,0.9999981,1.8901399e-06,0.0,0.0,0
936,8.857881,-9.140975,-17.998856,1.0,1.524742e-08,1.0,1.524742e-08,0.0,0.0,0
937,0.43286324,-0.10924691,-0.54211015,0.6323032,0.36769685,0.6323032,0.36769688,0.0,2.9802322e-08,0
938,4.420903,-4.068245,-8.489148,0.9997944,0.00020564611,0.9997944,0.00020564612,0.0,1.4551915e-11,0
939,9.599153,-10.0887575,-19.68791,1.0,2.8161078e-09,1.0,2.816108e-09,0.0,2.220446e-16,0
940,8.783601,-8.361425,-17.145027,1.0,3.5810412e-08,1.0,3.5810412e-08,0.0,0.0,0
941,7.480978,-7.205767,-14.686745,0.9999995,4.1843464e-07,0.9999995,4.1843458e-07,0.0,5.684342e-14,0
942,-3.4602404,4.061439,7.5216794,0.00054093014,0.9994591,0.0005409301,0.9994591,5.820766e-11,0.0,1
943,-0.79045236,1.1702249,1.9606773,0.123393774,0.8766062,0.12339376,0.8766062,1.4901161e-08,0.0,0
944,8.676891,-9.063156,-17.740047,1.0,1.9751281e-08,1.0,1.975128e-08,0.0,1.7763568e-15,0
945,5.6133327,-5.136969,-10.750301,0.99997854,2.1438487e-05,0.99997854,2.1438487e-05,0.0,0.0,0
946,12.538092,-11.248623,-23.786715,1.0,4.6726272e-11,1.0,4.6726272e-11,0.0,0.0,0
947,4.460995,-3.65471,-8.1157055,0.9997012,0.00029871985,0.9997012,0.00029871988,0.0,2.910383e-11,0
948,2.1614084,-2.07748,-4.2388887,0.9857815,0.01421853,0.9857815,0.014218528,0.0,1.8626451e-09,0
949,5.789192,-4.955474,-10.744666,0.9999784,2.1559697e-05,0.9999784,2.1559636e-05,0.0,6.184564e-11,0
950,-4.6163015,7.953223,12.569525,3.476348e-06,0.99999654,3.4763482e-06,0.99999654,2.2737368e-13,0.0,1
951,8.0935755,-7.7561836,-15.849759,0.9999999,1.307787e-07,0.9999999,1.307787e-07,0.0,0.0,0
952,4.526067,-4.228269,-8.754335,0.99984217,0.00015775092,0.99984217,0.00015775092,0.0,0.0,0
953,6.7437444,-5.8179293,-12.561674,0.99999654,3.5037472e-06,0.99999654,3.5037472e-06,0.0,0.0,0
954,10.265356,-10.02384,-20.289196,1.0,1.5435266e-09,1.0,1.5435266e-09,0.0,0.0,0
955,5.839156,-5.1127877,-10.951944,0.9999825,1.7523602e-05,0.9999825,1.7523604e-05,0.0,1.8189894e-12,0
956,-0.51328945,1.0345678,1.5478573,0.17539597,0.82460403,0.17539595,0.82460403,1.4901161e-08,0.0,1
957,8.713901,-8.995821,-17.70972,1.0,2.0359451e-08,1.0,2.0359451e-08,0.0,0.0,0
958,-5.0392613,6.245512,11.284773,1.2562613e-05,0.9999875,1.2562612e-05,0.9999875,9.094947e-13,0.0,1
959,10.358606,-9.77924,-20.137846,1.0,1.7957448e-09,1.0,1.7957448e-09,0.0,0.0,0
960,7.601614,-7.2648377,-14.866451,0.99999964,3.496086e-07,0.99999964,3.496086e-07,0.0,0.0,0
961,3.3405626,-2.946548,-6.2871103,0.9981433,0.0018566736,0.9981433,0.0018566736,0.0,0.0,0
962,7.4991784,-7.2756195,-14.774797,0.99999964,3.8316588e-07,0.99999964,3.8316588e-07,0.0,0.0,0
963,8.88273,-8.378831,-17.26156,1.0,3.1871284e-08,1.0,3.187128e-08,0.0,3.5527137e-15,0
964,5.163474,-4.7613397,-9.924814,0.999951,4.894256e-05,0.999951,4.894256e-05,0.0,0.0,0
965,5.4875317,-5.7572165,-11.244748,0.9999869,1.3075618e-05,0.9999869,1.3075619e-05,0.0,9.094947e-13,0
966,6.4533186,-5.86774,-12.321058,0.9999956,4.456875e-06,0.9999956,4.456875e-06,0.0,0.0,0
967,9.1958065,-8.170146,-17.365952,1.0,2.8711975e-08,1.0,2.8711973e-08,0.0,1.7763568e-15,0
968,9.002442,-8.112169,-17.114613,1.0,3.69163e-08,1.0,3.6916305e-08,0.0,3.5527137e-15,0
969,6.1758494,-5.440691,-11.616541,0.99999094,9.015637e-06,0.99999094,9.015638e-06,0.0,9.094947e-13,0
