age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
-1.362275,0.000000,0.000000,0.000000,-0.592032,-1.137527,2.140472,17.000000,-1.282343,0.000000,-1.323341,-1.048333,51.000000,0.012940,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,1.000000,-0.592032,-0.983212,-0.486691,14.000000,-1.282343,0.000000,-1.336291,-0.413668,30.000000,0.980794,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,1.000000,-0.592032,0.260153,-0.460886,8.000000,-0.173202,0.000000,0.242495,0.357842,61.000000,0.950860,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,1.000000,0.000000,1.000000,0.823086,-0.498423,-0.466304,10.000000,0.935939,0.000000,-0.162593,-0.511512,86.000000,-1.114559,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,0.000000,-0.592032,-0.500497,2.140429,17.000000,-0.173202,0.000000,3.167146,-0.647960,47.000000,-0.396153,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,1.000000,-0.592032,-0.217321,-0.473565,2.000000,-1.282343,0.000000,0.021680,-0.375331,4.000000,1.559510,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,1.000000,0.823086,0.571188,-0.468996,14.000000,0.935939,0.000000,1.618812,0.001879,76.000000,-0.954913,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,1.000000,1.000000,0.823086,-0.870470,-0.444745,17.000000,-0.173202,0.000000,-1.003218,-0.384382,46.000000,-1.124537,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,1.000000,0.000000,0.823086,-0.256069,-0.484719,10.000000,0.935939,0.000000,0.092155,0.027600,99.000000,-0.216551,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,1.000000,0.000000,-0.592032,0.056974,-0.423898,11.000000,-0.173202,0.000000,1.004122,-0.609181,77.000000,0.791214,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,0.823086,-0.563120,-0.466923,8.000000,0.935939,1.000000,0.341278,-0.541957,83.000000,-2.032524,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.314517,0.000000,0.000000,1.000000,0.823086,-0.422888,-0.466333,8.000000,0.935939,0.000000,-0.721685,-0.140926,86.000000,-2.571329,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.942792,0.000000,1.000000,1.000000,0.823086,0.773214,-0.464513,17.000000,0.935939,0.000000,-0.952180,0.614188,98.000000,-0.406131,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,1.000000,1.000000,2.238204,-0.417044,-0.479646,14.000000,2.045080,0.000000,0.547361,-0.703225,92.000000,-0.575754,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,1.000000,1.000000,-0.592032,1.736579,-0.462397,10.000000,-0.173202,0.000000,0.067547,1.542579,93.000000,0.042874,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,0.000000,1.000000,-0.592032,-0.371134,-0.481632,9.000000,-0.173202,0.000000,-0.293508,-0.710305,70.000000,1.090550,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,0.000000,0.823086,0.076977,-0.484884,14.000000,-0.173202,0.000000,0.697754,-0.278383,87.000000,-0.615666,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,0.000000,1.000000,-0.592032,-0.539404,-0.472291,3.000000,-0.173202,0.000000,-0.999534,-0.755335,54.000000,-0.485954,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,1.000000,0.000000,1.000000,-0.592032,0.357161,-0.461908,17.000000,-0.173202,0.000000,1.588626,-0.159394,89.000000,-0.825201,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,0.000000,-0.592032,-0.061043,2.140451,17.000000,-0.173202,0.000000,0.447133,0.189703,84.000000,0.082785,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,1.000000,0.000000,2.238204,-0.311420,-0.458230,0.000000,0.935939,0.000000,-0.913359,-0.839826,29.000000,-0.376197,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,0.000000,1.000000,-0.592032,0.473183,-0.475119,8.000000,-1.282343,0.000000,-0.466996,-0.519837,65.000000,1.110506,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,0.000000,1.000000,-0.592032,2.388424,-0.476292,14.000000,-0.173202,0.000000,1.097072,1.513306,77.000000,-1.074648,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.314138,1.000000,0.000000,0.000000,-0.592032,-1.028282,-0.481358,9.000000,-1.282343,0.000000,-0.712786,-0.437529,74.000000,-2.002590,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.838017,0.000000,1.000000,1.000000,-0.592032,0.655792,-0.484287,3.000000,-0.173202,0.000000,-0.270469,0.057172,81.000000,-0.136728,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,1.000000,1.000000,-0.592032,-0.102067,-0.486626,17.000000,-0.173202,0.000000,0.167719,0.115598,13.000000,0.232453,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,1.000000,0.823086,-0.513185,-0.473946,8.000000,0.935939,0.000000,-0.490469,-1.025516,48.000000,-0.256462,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,1.000000,-0.592032,0.010148,-0.443126,14.000000,-1.282343,0.000000,-1.223298,-0.549345,47.000000,0.501856,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,1.000000,1.000000,-0.592032,0.836538,-0.460605,6.000000,-0.173202,0.000000,0.269523,1.052290,13.000000,-0.426086,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,1.000000,0.000000,0.000000,-0.592032,0.974651,-0.476551,16.000000,-1.282343,0.000000,3.267383,2.350366,15.000000,1.100528,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,1.000000,1.000000,0.823086,-0.678383,-0.481135,4.000000,0.935939,0.000000,0.058445,-0.476670,38.000000,0.980794,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,1.000000,0.000000,0.823086,-0.914800,-0.482661,14.000000,0.935939,0.000000,-0.368687,-0.311932,78.000000,0.691435,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,0.000000,-0.592032,0.565306,-0.467549,14.000000,-1.282343,0.000000,0.346592,-0.334582,77.000000,0.541767,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,1.000000,-0.592032,-0.973556,2.140436,17.000000,-1.282343,0.000000,-1.376500,-1.191728,10.000000,0.721369,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,1.000000,0.000000,1.000000,-0.592032,-1.361018,2.140480,17.000000,-0.173202,0.000000,-1.133526,-1.274159,34.000000,0.002962,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,1.000000,1.000000,-0.592032,1.028286,-0.483201,6.000000,-0.173202,0.000000,0.964667,1.106854,75.000000,-0.905024,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.047948,0.000000,0.000000,1.000000,-0.592032,-0.941147,2.140501,17.000000,-0.173202,0.000000,1.426489,-0.529262,50.000000,0.671480,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,1.000000,0.000000,-0.592032,-0.809627,2.140480,17.000000,-1.282343,0.000000,-0.531650,-0.702498,49.000000,-0.286396,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,1.000000,0.000000,1.000000,-0.592032,-0.201770,-0.461130,6.000000,-1.282343,0.000000,-1.215663,-0.473927,17.000000,-1.314117,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,1.000000,-0.592032,0.487544,2.140422,17.000000,-0.173202,0.000000,0.562346,0.375286,19.000000,1.339997,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,1.000000,1.000000,1.000000,-0.592032,3.526930,-0.464383,10.000000,-0.173202,1.000000,0.708481,1.331347,95.000000,0.851081,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,1.000000,0.000000,0.000000,-0.592032,0.425892,-0.485143,9.000000,-0.173202,0.000000,0.025845,0.595726,93.000000,-1.094604,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.257120,0.000000,0.000000,1.000000,-0.592032,-0.629976,2.140465,17.000000,-1.282343,0.000000,-0.419179,-0.285835,84.000000,-2.521439,0.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.152344,1.000000,0.000000,1.000000,-0.592032,-0.376573,-0.483783,6.000000,-0.173202,0.000000,-1.156260,-0.204016,22.000000,-0.376197,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,0.000000,0.000000,-0.592032,1.277232,-0.479135,4.000000,-0.173202,0.000000,2.049070,0.944570,14.000000,-1.154471,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,1.000000,-0.592032,1.840919,-0.464685,18.000000,-1.282343,0.000000,0.220786,0.788904,76.000000,-0.406131,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,1.000000,0.823086,-0.743131,-0.487014,14.000000,0.935939,0.000000,1.060765,-0.361025,77.000000,-1.294161,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.257120,0.000000,0.000000,1.000000,-0.592032,-1.014864,2.140501,17.000000,-1.282343,0.000000,-0.487965,-0.858032,67.000000,0.761280,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,1.000000,0.823086,3.858207,-0.479919,3.000000,0.935939,0.000000,1.911762,3.929927,93.000000,0.252409,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,0.000000,0.000000,-0.592032,1.562161,-0.486259,10.000000,-0.173202,0.000000,1.238798,1.649547,42.000000,-0.555799,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,0.000000,1.000000,-0.592032,2.309428,-0.451999,3.000000,-1.282343,1.000000,-0.831512,0.906856,85.000000,-0.575754,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,1.000000,1.000000,0.823086,-0.928631,-0.485100,3.000000,0.935939,0.000000,-1.307492,-1.119758,92.000000,-0.266440,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,1.000000,-0.592032,0.454043,2.140415,17.000000,-1.282343,0.000000,0.116803,0.679150,37.000000,-0.645599,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,0.000000,-0.592032,-0.225979,-0.474565,8.000000,-1.282343,0.000000,-1.016519,-0.887594,59.000000,0.960838,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,1.000000,1.000000,1.000000,2.238204,-0.245639,-0.467225,8.000000,2.045080,1.000000,0.130420,-0.920388,9.000000,0.851081,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,1.000000,3.653322,-1.041856,-0.482200,14.000000,3.154222,0.000000,-0.180744,-1.146819,62.000000,-1.274205,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,1.000000,-0.592032,-0.416092,2.140422,17.000000,-0.173202,0.000000,-0.406987,0.422327,8.000000,0.422033,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,1.000000,1.000000,0.000000,2.238204,0.269082,-0.464606,3.000000,2.045080,1.000000,0.364963,-0.028484,75.000000,-0.695489,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,0.000000,-0.592032,0.562084,-0.476285,14.000000,-0.173202,0.000000,0.479680,-0.445173,62.000000,1.459731,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,1.000000,0.000000,0.000000,-0.592032,-0.641025,-0.484870,8.000000,-0.173202,1.000000,-0.414789,-0.383696,90.000000,1.549532,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,0.000000,1.000000,0.823086,-1.307262,-0.477760,18.000000,-0.173202,1.000000,-0.264630,-1.025207,9.000000,1.120484,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,1.000000,-0.592032,-0.591139,-0.480013,17.000000,-0.173202,0.000000,-0.874660,-1.013063,96.000000,-0.446042,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,1.000000,2.238204,-0.452210,-0.478710,14.000000,2.045080,1.000000,0.205473,-0.523393,90.000000,0.062829,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,1.000000,-0.592032,1.359735,-0.482920,10.000000,-1.282343,0.000000,1.119752,-0.126220,11.000000,0.681457,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,1.000000,1.000000,1.000000,-0.592032,1.542072,-0.479531,8.000000,-0.173202,0.000000,-0.094594,0.640431,58.000000,0.821148,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,1.000000,0.823086,0.545325,-0.463066,11.000000,0.935939,0.000000,0.208061,0.192865,71.000000,-0.136728,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,1.000000,0.000000,2.238204,-1.059811,-0.486180,3.000000,2.045080,1.000000,-0.076555,-1.223085,90.000000,1.280130,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,1.000000,1.000000,-0.592032,-0.220028,-0.474738,0.000000,-1.282343,1.000000,0.106570,-0.695645,23.000000,1.379908,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,0.000000,0.000000,-0.592032,-0.299689,-0.486230,0.000000,-0.173202,0.000000,1.697210,-0.103071,99.000000,0.312276,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,0.000000,0.000000,-0.592032,-1.274292,2.140415,17.000000,-0.173202,0.000000,-0.828700,-1.155781,79.000000,0.132675,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,1.000000,-0.592032,-0.255234,2.140501,17.000000,-0.173202,0.000000,0.050395,0.874825,24.000000,-0.675533,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,0.000000,1.000000,2.238204,-0.215968,-0.449969,8.000000,2.045080,0.000000,-0.693993,-0.747438,19.000000,-0.296374,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,1.000000,0.000000,1.000000,-0.592032,-0.025365,-0.484820,8.000000,-1.282343,1.000000,-0.153360,-0.024703,69.000000,-0.595710,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,1.000000,1.000000,-0.592032,1.651107,2.140494,17.000000,-1.282343,0.000000,1.795726,0.071708,22.000000,-0.176639,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,0.000000,1.000000,-0.592032,-0.101865,-0.407787,17.000000,-0.173202,0.000000,-0.710181,-0.648737,47.000000,0.691435,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,0.000000,0.823086,-0.911749,-0.478847,1.000000,0.935939,0.000000,-0.768930,-0.709789,17.000000,1.170373,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,0.000000,0.000000,-0.592032,-1.217364,-0.476645,3.000000,-0.173202,0.000000,0.170983,-1.167238,60.000000,-0.924980,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,1.000000,1.000000,1.000000,-0.592032,-0.727180,2.140429,17.000000,-0.173202,0.000000,0.005668,-0.509794,73.000000,0.841103,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,1.000000,1.000000,0.000000,-0.592032,3.165505,-0.464469,17.000000,-0.173202,0.000000,0.422355,1.637419,20.000000,0.581679,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,1.000000,1.000000,-0.592032,-0.124168,-0.463570,17.000000,-0.173202,0.000000,0.291222,-0.065936,39.000000,1.110506,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,1.000000,1.000000,-0.592032,0.311676,-0.466506,10.000000,-0.173202,0.000000,0.035412,0.266623,83.000000,-1.783077,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.418913,0.000000,0.000000,0.000000,-0.592032,-0.896595,-0.483049,8.000000,-0.173202,0.000000,-1.098744,-0.389317,1.000000,0.202520,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,1.000000,0.823086,-1.179726,-0.486093,3.000000,0.935939,0.000000,-0.523226,-1.176841,42.000000,1.359953,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,1.000000,0.000000,0.823086,0.022558,-0.483280,10.000000,0.935939,1.000000,-0.379023,-0.329019,80.000000,-1.763121,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.419293,1.000000,1.000000,1.000000,0.823086,0.997940,-0.483222,4.000000,0.935939,1.000000,3.111479,-0.048143,93.000000,-2.252037,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.628845,1.000000,0.000000,1.000000,-0.592032,0.374072,-0.479387,8.000000,-0.173202,0.000000,-0.941730,0.976464,14.000000,0.571701,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,1.000000,1.000000,-0.592032,0.682485,-0.474098,6.000000,-0.173202,0.000000,-0.287102,1.032237,45.000000,1.160395,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,0.000000,1.000000,-0.592032,0.096510,2.140494,17.000000,-1.282343,0.000000,-0.869936,-0.514022,73.000000,1.240218,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,1.000000,1.000000,2.238204,-0.470469,-0.462692,14.000000,2.045080,0.000000,0.742764,0.555159,85.000000,1.599422,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,1.000000,1.000000,-0.592032,-0.319432,-0.474148,14.000000,-1.282343,0.000000,0.288788,-0.864798,52.000000,0.062829,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,0.000000,-0.592032,3.626916,-0.473752,3.000000,-0.173202,0.000000,1.348783,3.290036,12.000000,-0.286396,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,1.000000,0.000000,1.000000,-0.592032,0.325060,-0.475465,8.000000,-0.173202,0.000000,0.596391,-0.582349,69.000000,-0.056905,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,0.000000,0.823086,-0.278484,-0.484201,6.000000,0.935939,0.000000,2.375814,-0.218109,96.000000,-0.296374,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,0.000000,1.000000,-0.592032,1.316537,-0.480106,10.000000,-0.173202,0.000000,3.267383,0.848736,7.000000,-0.924980,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,1.000000,1.000000,0.823086,-0.935820,-0.463922,8.000000,0.935939,0.000000,-0.075686,-0.379559,39.000000,0.501856,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,0.000000,0.000000,-0.592032,-0.664090,2.140465,17.000000,-1.282343,0.000000,-0.762287,0.108222,67.000000,0.202520,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,0.000000,-0.592032,0.054192,2.140436,17.000000,-0.173202,0.000000,-0.360213,0.267057,73.000000,1.090550,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,0.000000,-0.592032,0.607474,-0.468355,14.000000,-0.173202,0.000000,1.165380,0.961432,87.000000,0.332232,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,1.000000,0.000000,1.000000,0.823086,-0.494701,-0.449300,8.000000,0.935939,0.000000,0.467616,-0.782854,85.000000,-0.745378,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,0.000000,-0.592032,-0.349864,-0.481013,18.000000,-0.173202,0.000000,0.849448,-0.133494,33.000000,-0.456020,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,1.000000,1.000000,1.000000,-0.592032,-0.932410,2.140501,17.000000,-0.173202,0.000000,-0.967844,-0.993599,79.000000,1.619377,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,0.000000,1.000000,-0.592032,-0.515742,2.140472,17.000000,-1.282343,0.000000,0.666147,-0.658168,46.000000,-0.436064,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,0.000000,-0.592032,1.955549,-0.449581,3.000000,-1.282343,0.000000,3.267383,2.181255,11.000000,0.611612,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,0.823086,-1.213928,-0.465139,8.000000,0.935939,0.000000,-1.407987,-0.937999,91.000000,-0.156684,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,0.000000,1.000000,1.000000,0.823086,-0.106528,-0.483848,11.000000,0.935939,0.000000,-0.215788,-0.020648,44.000000,0.212497,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,1.000000,-0.592032,-0.794085,2.140422,17.000000,-1.282343,0.000000,-0.534420,-0.672343,91.000000,-1.264228,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,1.000000,1.000000,0.000000,-0.592032,1.570175,-0.450747,4.000000,-0.173202,0.000000,1.045930,1.600253,11.000000,-0.825201,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,1.000000,-0.592032,-0.977083,-0.464498,14.000000,-0.173202,0.000000,-0.787120,-0.663945,59.000000,-0.885068,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,1.000000,1.000000,1.000000,-0.592032,0.588619,-0.484071,4.000000,-1.282343,0.000000,0.609124,0.443779,98.000000,-1.004803,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,1.000000,0.000000,-0.592032,-0.916424,-0.473846,14.000000,-0.173202,1.000000,-0.749285,-0.657949,91.000000,-1.174427,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
