age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
52.000000,1.000000,0.000000,1.000000,0.000000,170607.343750,258.000000,8.000000,2.000000,0.000000,40523.808594,36864.390625,62.000000,681.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,1.000000,1.000000,162131.953125,9579.000000,8.000000,2.000000,0.000000,16127.740234,41633.941406,26.000000,812.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,1.000000,0.000000,250958.078125,125.000000,10.000000,2.000000,0.000000,68731.648438,53357.160156,92.000000,878.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,1.000000,1.000000,0.000000,121205.648438,1256.000000,8.000000,1.000000,0.000000,33685.441406,33751.859375,77.000000,845.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,0.000000,0.000000,2.000000,84529.382812,1456.000000,14.000000,4.000000,0.000000,14891.919922,17362.669922,74.000000,567.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
50.000000,1.000000,1.000000,1.000000,0.000000,113832.257812,565.000000,4.000000,2.000000,1.000000,34276.890625,13413.259766,75.000000,560.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
53.000000,0.000000,0.000000,0.000000,0.000000,121317.750000,875.000000,8.000000,1.000000,1.000000,19938.980469,22737.130859,80.000000,792.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,1.000000,0.000000,0.000000,180928.640625,1852.000000,14.000000,2.000000,0.000000,26181.720703,29061.509766,43.000000,845.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,1.000000,1.000000,1.000000,0.000000,215983.687500,230.000000,8.000000,2.000000,0.000000,38238.710938,53193.589844,80.000000,818.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,0.000000,239645.781250,2985.000000,3.000000,1.000000,0.000000,41411.710938,35560.621094,58.000000,691.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,1.000000,0.000000,166910.406250,365240.000000,17.000000,2.000000,0.000000,37179.671875,20892.480469,26.000000,653.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,1.000000,1.000000,0.000000,300902.625000,8039.000000,3.000000,1.000000,0.000000,53024.000000,36159.558594,43.000000,673.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,1.000000,0.000000,241177.656250,402.000000,17.000000,1.000000,0.000000,71042.906250,54281.359375,68.000000,840.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,1.000000,1.000000,0.000000,230724.125000,3727.000000,17.000000,2.000000,0.000000,41612.539062,33441.058594,21.000000,789.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,1.000000,1.000000,0.000000,158790.406250,561.000000,17.000000,2.000000,0.000000,12788.200195,28483.380859,58.000000,660.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,1.000000,0.000000,0.000000,96863.500000,116.000000,17.000000,2.000000,0.000000,30704.990234,29752.599609,20.000000,707.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,1.000000,0.000000,109208.796875,2771.000000,17.000000,2.000000,0.000000,17376.589844,19157.839844,83.000000,810.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,0.000000,0.000000,114712.937500,1337.000000,11.000000,2.000000,0.000000,17616.720703,12489.679688,59.000000,929.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,1.000000,1.000000,0.000000,462954.687500,1305.000000,10.000000,2.000000,0.000000,35718.230469,125681.968750,32.000000,808.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,0.000000,0.000000,0.000000,0.000000,169059.453125,2145.000000,8.000000,2.000000,1.000000,25766.939453,23291.429688,42.000000,936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,0.000000,0.000000,265968.875000,2989.000000,14.000000,2.000000,0.000000,48358.421875,71907.453125,26.000000,839.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,0.000000,1.000000,1.000000,1.000000,290458.562500,2323.000000,14.000000,3.000000,1.000000,41107.500000,31300.970703,25.000000,865.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,0.000000,96864.789062,365247.000000,17.000000,1.000000,0.000000,20285.820312,18622.519531,25.000000,708.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,1.000000,0.000000,209672.046875,365251.000000,17.000000,2.000000,0.000000,45980.640625,44843.511719,58.000000,916.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,1.000000,0.000000,209357.093750,6559.000000,10.000000,2.000000,0.000000,63565.140625,63454.800781,52.000000,653.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,1.000000,1.000000,1.000000,173327.984375,412.000000,17.000000,3.000000,0.000000,30726.699219,38432.609375,75.000000,700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,1.000000,0.000000,1.000000,0.000000,168476.296875,709.000000,6.000000,2.000000,0.000000,38994.398438,32973.871094,40.000000,831.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,1.000000,0.000000,85094.710938,365242.000000,17.000000,1.000000,0.000000,14053.099609,9930.509766,45.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,1.000000,1.000000,0.000000,514516.656250,365248.000000,17.000000,1.000000,0.000000,58428.308594,78287.109375,36.000000,853.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,1.000000,0.000000,346308.718750,2521.000000,10.000000,2.000000,0.000000,44744.441406,78860.578125,0.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,0.000000,0.000000,0.000000,142849.640625,2888.000000,17.000000,1.000000,0.000000,21563.099609,38826.289062,45.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,1.000000,0.000000,326387.656250,1176.000000,14.000000,2.000000,0.000000,32754.179688,66134.828125,47.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,0.000000,0.000000,267847.750000,187.000000,1.000000,2.000000,0.000000,20907.330078,45657.261719,76.000000,874.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,1.000000,1.000000,0.000000,81896.250000,365241.000000,17.000000,2.000000,0.000000,22770.179688,16213.530273,19.000000,834.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,1.000000,1.000000,1.000000,0.000000,139167.343750,4406.000000,8.000000,2.000000,0.000000,24384.880859,32497.869141,70.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,1.000000,1.000000,124419.328125,557.000000,14.000000,2.000000,1.000000,10721.709961,21029.789062,28.000000,788.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,1.000000,1.000000,2.000000,61521.718750,1672.000000,3.000000,4.000000,0.000000,8601.549805,9097.268555,82.000000,815.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,0.000000,1.000000,0.000000,283885.468750,3893.000000,3.000000,1.000000,0.000000,63234.621094,99645.421875,73.000000,676.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,1.000000,0.000000,172926.437500,254.000000,8.000000,1.000000,0.000000,10242.150391,25339.890625,96.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,0.000000,1.000000,1.000000,111282.937500,751.000000,14.000000,3.000000,0.000000,10918.419922,23053.960938,16.000000,846.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,1.000000,0.400000,319420.468750,1673.000000,14.000000,2.000000,0.000000,39299.859375,66703.132812,76.000000,610.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
24.000000,1.000000,1.000000,1.000000,0.000000,375318.406250,1886.000000,4.000000,2.000000,0.000000,37040.660156,93160.570312,69.000000,711.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,0.000000,0.000000,166739.187500,5458.000000,2.000000,1.000000,0.000000,25669.439453,25593.380859,16.000000,806.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,1.000000,0.000000,1.000000,0.000000,113653.492188,8011.000000,17.000000,2.000000,0.000000,12422.129883,31940.599609,40.000000,753.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,0.000000,232081.109375,365244.000000,17.000000,2.000000,0.000000,39075.769531,43526.210938,8.000000,849.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,1.000000,0.000000,0.000000,76207.757812,2568.000000,11.000000,2.000000,0.000000,10644.870117,9877.410156,98.000000,924.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,1.000000,0.000000,0.000000,0.000000,281260.406250,1887.000000,8.000000,2.000000,0.000000,29341.019531,52652.738281,63.000000,871.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,0.000000,1.000000,0.000000,177800.203125,365251.000000,17.000000,2.000000,0.000000,7163.516113,30370.359375,20.000000,832.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,1.000000,2.000000,181913.796875,4911.000000,12.000000,4.000000,0.000000,59424.570312,29813.349609,17.000000,907.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,0.000000,1.000000,0.000000,275082.156250,1002.000000,4.000000,2.000000,0.000000,44728.031250,38266.781250,50.000000,895.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,0.000000,120902.968750,365252.000000,17.000000,2.000000,0.000000,18185.230469,23858.220703,23.000000,893.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,0.000000,2.000000,152380.328125,2576.000000,2.000000,4.000000,1.000000,18552.039062,39606.078125,47.000000,715.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,1.000000,0.000000,0.000000,151331.593750,1433.000000,11.000000,2.000000,0.000000,16972.310547,31895.580078,88.000000,897.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,1.000000,0.000000,2.000000,290298.062500,300.000000,17.000000,4.000000,0.000000,26643.650391,50206.031250,48.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,1.000000,1.000000,0.000000,2.000000,191826.812500,2656.000000,8.000000,4.000000,1.000000,13635.299805,63249.761719,11.000000,682.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,1.000000,1.000000,0.000000,2.000000,472572.281250,1064.000000,17.000000,4.000000,0.000000,42462.960938,145102.296875,27.000000,806.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,1.000000,1.000000,1.000000,0.000000,347454.437500,3038.000000,4.000000,2.000000,0.000000,50109.449219,60881.460938,35.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,1.000000,2.000000,103565.617188,2175.000000,8.000000,4.000000,0.000000,43694.410156,32498.740234,85.000000,842.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,1.000000,0.000000,115791.523438,776.000000,8.000000,2.000000,0.000000,28385.830078,37348.570312,79.000000,657.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
42.000000,0.000000,0.000000,0.000000,1.000000,163203.734375,2578.000000,14.000000,2.000000,0.000000,19071.820312,26872.300781,20.000000,661.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,1.000000,1.000000,2.000000,153018.953125,118.000000,14.000000,3.000000,0.000000,49914.691406,35286.578125,5.000000,893.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,1.000000,0.000000,1.000000,0.000000,144827.640625,149.000000,8.000000,2.000000,0.000000,18545.609375,34397.621094,36.000000,814.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,0.000000,1.000000,0.000000,107352.062500,365246.000000,17.000000,1.000000,0.000000,17732.050781,22830.650391,4.000000,654.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,0.000000,1.000000,169984.968750,2113.000000,8.000000,3.000000,1.000000,33700.261719,42718.199219,95.000000,678.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,1.000000,1.000000,1.000000,2.000000,281806.062500,748.000000,6.000000,4.000000,0.000000,37457.109375,88812.960938,8.000000,945.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,1.000000,1.000000,1.000000,0.000000,334481.781250,3860.000000,4.000000,2.000000,0.000000,50593.761719,131639.937500,63.000000,889.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,1.000000,0.000000,0.000000,1.000000,577901.500000,1781.000000,10.000000,2.000000,0.000000,52960.878906,145102.296875,36.000000,826.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,0.000000,1.000000,1.000000,159025.734375,3158.000000,17.000000,2.000000,0.000000,63412.359375,21600.179688,29.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,1.000000,1.000000,1.000000,0.000000,269438.718750,910.000000,8.000000,2.000000,0.000000,49069.339844,31648.710938,40.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,0.000000,0.000000,204387.265625,3105.000000,8.000000,1.000000,1.000000,21785.669922,50943.171875,53.000000,820.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,1.000000,1.000000,1.000000,165971.843750,781.000000,3.000000,3.000000,1.000000,32978.871094,27707.890625,80.000000,525.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
26.000000,0.000000,0.000000,1.000000,0.000000,163718.609375,3274.000000,17.000000,2.000000,0.000000,56581.710938,38485.371094,95.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,1.000000,1.000000,1.000000,131700.640625,2832.000000,14.000000,3.000000,0.000000,20948.939453,33210.000000,63.000000,817.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,1.000000,0.000000,1.000000,258613.890625,5649.000000,4.000000,3.000000,0.000000,41870.000000,61583.449219,93.000000,697.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,1.000000,0.000000,80424.593750,365242.000000,17.000000,1.000000,0.000000,39242.308594,13555.049805,85.000000,869.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,1.000000,0.000000,2.000000,227677.984375,4658.000000,3.000000,3.000000,0.000000,24921.650391,56826.828125,79.000000,863.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,1.000000,1.000000,0.000000,0.000000,577901.500000,4705.000000,3.000000,2.000000,0.000000,58810.421875,145102.296875,16.000000,826.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,1.000000,1.000000,0.000000,269512.875000,1046.000000,8.000000,1.000000,0.000000,58879.539062,96164.796875,44.000000,657.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,0.000000,1.000000,0.000000,91322.640625,1938.000000,1.000000,2.000000,0.000000,15437.419922,14229.000000,15.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,1.000000,0.000000,232821.437500,12936.000000,15.000000,2.000000,0.000000,33324.289062,26590.660156,95.000000,747.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,1.000000,0.000000,218031.296875,176.000000,16.000000,2.000000,0.000000,38565.578125,44687.121094,10.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,1.000000,1.000000,1.000000,1.000000,241514.671875,3594.000000,17.000000,3.000000,0.000000,32311.019531,90349.679688,16.000000,917.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,0.000000,0.000000,259969.718750,365246.000000,17.000000,1.000000,0.000000,24718.589844,59451.089844,88.000000,666.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
48.000000,0.000000,0.000000,0.000000,2.000000,89080.703125,3513.000000,17.000000,4.000000,1.000000,30159.369141,24042.960938,35.000000,798.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,0.000000,0.000000,125371.031250,1309.000000,14.000000,2.000000,0.000000,35846.308594,27581.390625,3.000000,935.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,1.000000,1.000000,1.000000,164060.468750,3841.000000,11.000000,3.000000,0.000000,64367.070312,18347.300781,44.000000,825.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,1.000000,1.000000,0.000000,1.000000,276371.937500,848.000000,8.000000,3.000000,0.000000,31850.279297,72122.609375,58.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,0.000000,0.000000,0.000000,159663.500000,3415.000000,6.000000,2.000000,0.000000,32898.808594,20483.869141,5.000000,795.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,1.000000,1.000000,2.000000,192207.343750,412.000000,14.000000,4.000000,1.000000,30977.550781,64400.070312,38.000000,878.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,0.000000,1.000000,1.000000,106982.101562,2745.000000,8.000000,3.000000,0.000000,25844.679688,37233.609375,99.000000,597.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
46.000000,1.000000,0.000000,1.000000,0.000000,92548.648438,910.000000,17.000000,1.000000,0.000000,29596.029297,13769.280273,79.000000,688.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,1.000000,1.000000,1.000000,0.000000,67157.828125,365250.000000,17.000000,2.000000,0.000000,19526.140625,19859.330078,12.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,1.000000,0.000000,146118.421875,424.000000,8.000000,2.000000,0.000000,45398.050781,26170.480469,45.000000,841.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,1.000000,1.000000,0.000000,2.000000,368135.781250,4377.000000,17.000000,4.000000,0.000000,20851.050781,63199.988281,32.000000,908.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,1.000000,1.000000,1.000000,0.000000,132097.968750,191.000000,16.000000,2.000000,1.000000,11606.440430,45889.128906,68.000000,938.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,0.000000,1.000000,0.000000,134861.812500,1284.000000,6.000000,1.000000,0.000000,23473.210938,27162.029297,58.000000,676.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,1.000000,0.000000,168838.109375,10460.000000,3.000000,2.000000,0.000000,34776.460938,52613.390625,66.000000,871.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,1.000000,1.000000,0.000000,135073.843750,4525.000000,4.000000,2.000000,0.000000,15775.299805,49965.929688,61.000000,745.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,1.000000,0.000000,1.000000,135614.984375,1509.000000,17.000000,3.000000,0.000000,17028.320312,34332.828125,72.000000,569.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
53.000000,0.000000,0.000000,1.000000,2.000000,257745.125000,3122.000000,17.000000,4.000000,1.000000,56085.968750,54602.039062,41.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,0.000000,0.000000,0.000000,251700.687500,2005.000000,10.000000,2.000000,0.000000,52264.480469,65472.488281,95.000000,591.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
41.000000,0.000000,0.000000,1.000000,1.000000,194456.843750,2070.000000,3.000000,3.000000,0.000000,34579.031250,44461.628906,51.000000,859.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,0.000000,0.000000,168285.515625,365251.000000,17.000000,2.000000,0.000000,25296.410156,47702.238281,31.000000,691.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,1.000000,1.000000,1.000000,1.000000,166893.718750,2931.000000,8.000000,3.000000,0.000000,47735.539062,20076.960938,98.000000,671.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,0.000000,1.000000,0.000000,187014.281250,7397.000000,8.000000,1.000000,0.000000,28122.220703,28976.560547,9.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,1.000000,1.000000,0.000000,1.000000,257589.437500,4456.000000,3.000000,3.000000,0.000000,22087.330078,60806.851562,31.000000,821.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,1.000000,0.000000,0.000000,0.000000,53741.718750,1547.000000,8.000000,1.000000,0.000000,12190.959961,9097.268555,10.000000,706.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,1.000000,0.000000,223971.515625,6355.000000,11.000000,2.000000,0.000000,37247.710938,26366.109375,35.000000,707.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,1.000000,0.000000,150556.281250,365250.000000,17.000000,1.000000,0.000000,10772.889648,35463.171875,78.000000,816.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,0.000000,1.000000,0.000000,151782.562500,365250.000000,17.000000,2.000000,0.000000,15688.780273,52213.570312,34.000000,672.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,1.000000,1.000000,1.000000,0.000000,340176.500000,244.000000,10.000000,2.000000,0.000000,84377.593750,42459.839844,45.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,1.000000,0.000000,1.000000,1.000000,229200.812500,5443.000000,8.000000,3.000000,0.000000,41983.320312,73658.656250,13.000000,684.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,1.000000,0.000000,0.000000,0.000000,219514.500000,756.000000,8.000000,2.000000,0.000000,59264.828125,26066.939453,11.000000,821.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,0.000000,0.000000,109937.593750,365245.000000,17.000000,2.000000,0.000000,39523.531250,22026.470703,85.000000,794.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
