age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
47.000000,0.000000,0.000000,1.000000,1.000000,273584.000000,2655.000000,10.000000,3.000000,1.000000,28494.392578,34171.691406,81.000000,694.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,0.000000,1.000000,0.000000,127209.109375,669.000000,2.000000,2.000000,0.000000,39990.019531,29081.880859,83.000000,570.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
36.000000,0.000000,0.000000,1.000000,0.000000,200614.046875,2589.000000,11.000000,2.000000,0.000000,44304.339844,41220.699219,60.000000,938.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,1.000000,0.000000,134732.156250,6179.000000,11.000000,2.000000,0.000000,27112.490234,29836.779297,27.000000,704.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,1.000000,1.000000,0.000000,484498.968750,6436.000000,10.000000,2.000000,0.000000,41305.691406,109669.007812,62.000000,681.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,1.000000,0.000000,144692.031250,365247.000000,17.000000,2.000000,0.000000,16216.639648,36434.910156,70.000000,779.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,0.000000,0.000000,141825.156250,365246.000000,17.000000,2.000000,0.000000,41262.718750,39285.109375,84.000000,525.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
37.000000,0.000000,0.000000,0.000000,1.000000,161171.078125,182.000000,8.000000,3.000000,0.000000,51680.640625,21166.169922,49.000000,790.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,0.000000,0.000000,147759.078125,1447.000000,17.000000,1.000000,0.000000,12466.099609,20538.589844,18.000000,862.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,1.000000,1.000000,0.000000,297633.593750,365240.000000,17.000000,2.000000,0.000000,34971.968750,60752.128906,73.000000,825.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,1.000000,1.000000,1.000000,0.000000,280651.187500,365249.000000,17.000000,2.000000,0.000000,60535.558594,49564.851562,60.000000,654.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,1.000000,1.000000,0.000000,219461.265625,732.000000,14.000000,2.000000,0.000000,21468.070312,49514.410156,5.000000,791.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,0.000000,0.000000,214053.875000,3470.000000,14.000000,1.000000,1.000000,11710.269531,36667.218750,5.000000,808.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,1.000000,1.000000,0.000000,133857.046875,8088.000000,6.000000,2.000000,0.000000,20872.289062,50100.570312,28.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,1.000000,1.000000,1.000000,0.000000,156217.843750,7637.000000,8.000000,2.000000,0.000000,58872.679688,51807.941406,63.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,0.000000,169783.937500,74594.398438,17.000000,1.000000,0.000000,10912.389648,24897.630859,35.000000,694.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,1.000000,1.000000,0.000000,0.000000,193956.687500,1752.000000,17.000000,2.000000,0.000000,27449.080078,36339.808594,80.000000,918.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,1.000000,1.000000,0.000000,220617.734375,7146.000000,14.000000,2.000000,0.000000,13829.309570,54018.640625,4.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,1.000000,1.000000,0.000000,228014.359375,1624.000000,9.000000,1.000000,0.000000,20812.279297,44361.390625,56.000000,859.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,1.000000,0.000000,186598.375000,1274.000000,8.000000,2.000000,0.000000,27621.429688,19673.820312,95.000000,795.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,1.000000,1.000000,0.000000,0.000000,82461.328125,365248.000000,17.000000,2.000000,0.000000,38741.378906,12861.169922,9.000000,692.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,0.000000,0.000000,279429.000000,615.000000,17.000000,1.000000,0.000000,54009.109375,92978.898438,38.000000,802.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,0.000000,0.000000,0.000000,85272.218750,1069.000000,17.000000,2.000000,0.000000,41031.261719,16619.009766,76.000000,653.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
54.000000,0.000000,0.000000,0.000000,0.000000,122805.281250,1485.000000,3.000000,2.000000,0.000000,12883.440430,17054.990234,65.000000,689.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,0.000000,2.000000,104199.382812,3139.000000,3.000000,4.000000,0.000000,16627.949219,15821.259766,25.000000,681.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,1.000000,0.000000,0.000000,0.000000,83319.742188,220.000000,4.000000,1.000000,0.000000,18902.259766,29025.449219,63.000000,668.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,2.000000,193883.484375,2104.000000,8.000000,4.000000,0.000000,40673.300781,30503.720703,26.000000,835.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,1.000000,102601.171875,4131.000000,11.000000,3.000000,0.000000,11546.629883,34601.761719,56.000000,904.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,0.000000,1.000000,113002.476562,352.000000,10.000000,3.000000,0.000000,8063.779785,34473.468750,94.000000,941.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,1.000000,0.000000,269125.968750,365240.000000,17.000000,1.000000,0.000000,44795.300781,81158.648438,55.000000,753.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,1.000000,1.000000,1.000000,0.000000,498952.250000,3575.000000,6.000000,1.000000,0.000000,46224.640625,60177.628906,70.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,0.000000,1.000000,0.000000,144894.296875,4095.000000,14.000000,2.000000,0.000000,37767.808594,34999.921875,19.000000,841.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,1.000000,1.000000,0.000000,1.000000,266531.531250,472.000000,10.000000,3.000000,1.000000,32302.429688,49457.550781,48.000000,667.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,1.000000,1.000000,0.000000,372006.312500,365247.000000,17.000000,2.000000,0.000000,64236.449219,120586.187500,12.000000,720.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,1.000000,1.000000,1.000000,1.000000,196646.437500,121.000000,4.000000,3.000000,1.000000,28823.050781,22688.169922,68.000000,699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,1.000000,1.000000,1.000000,0.000000,254747.875000,462.000000,4.000000,2.000000,0.000000,26021.669922,97462.007812,94.000000,907.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,0.000000,0.000000,327079.500000,1865.000000,10.000000,2.000000,0.000000,70994.671875,101993.250000,35.000000,747.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,0.000000,1.000000,1.000000,371689.625000,2635.000000,14.000000,3.000000,1.000000,49084.820312,109238.632812,38.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,0.000000,0.000000,233093.187500,2243.000000,0.000000,1.000000,1.000000,46698.089844,31948.470703,89.000000,697.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,0.000000,0.000000,0.000000,96266.046875,275.000000,8.000000,2.000000,0.000000,35437.441406,12136.259766,75.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,0.000000,0.000000,470636.187500,7371.000000,17.000000,1.000000,0.000000,70326.218750,102919.382812,19.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,1.000000,1.000000,0.000000,350172.968750,2350.000000,10.000000,2.000000,0.000000,32477.550781,91521.468750,62.000000,890.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,1.000000,1.000000,1.000000,325547.000000,1916.000000,17.000000,3.000000,0.000000,60555.480469,59224.800781,7.000000,815.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,1.000000,1.000000,0.000000,122061.648438,365250.000000,17.000000,2.000000,0.000000,46207.328125,34783.839844,36.000000,817.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,0.000000,1.000000,1.000000,81445.578125,154.000000,9.000000,3.000000,0.000000,11425.379883,23667.720703,44.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,0.000000,1.000000,1.000000,274278.406250,2290.000000,10.000000,3.000000,1.000000,63319.140625,90855.109375,5.000000,875.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,1.000000,0.000000,82971.523438,74888.601562,8.000000,2.000000,0.000000,11201.929688,19268.970703,4.000000,857.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,1.000000,1.000000,1.000000,98709.906250,339.000000,14.000000,3.000000,1.000000,36211.289062,23853.380859,73.000000,694.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,1.000000,1.000000,0.000000,185193.062500,245.000000,2.000000,1.000000,0.000000,33926.250000,25120.449219,83.000000,525.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
27.000000,0.000000,0.000000,1.000000,0.000000,126112.062500,700.000000,8.000000,1.000000,0.000000,10340.549805,33379.308594,63.000000,821.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,0.000000,1.000000,0.000000,184721.468750,1671.000000,8.000000,2.000000,1.000000,48754.890625,57637.140625,72.000000,664.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,0.000000,0.000000,0.000000,220566.046875,3627.000000,14.000000,2.000000,0.000000,79190.492188,63527.449219,27.000000,681.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,1.000000,1.000000,1.000000,0.000000,129334.960938,7779.000000,4.000000,2.000000,0.000000,16007.940430,34618.589844,1.000000,894.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,1.000000,1.000000,207655.062500,774.000000,8.000000,3.000000,1.000000,51984.929688,24648.439453,34.000000,668.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,1.000000,1.000000,1.000000,1.000000,202226.156250,920.000000,8.000000,3.000000,0.000000,24843.990234,34606.101562,42.000000,659.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,1.000000,1.000000,0.000000,402417.156250,2260.000000,14.000000,1.000000,0.000000,82684.210938,55581.429688,37.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,1.000000,1.000000,0.000000,230963.781250,785.000000,0.000000,1.000000,0.000000,11533.860352,76785.242188,90.000000,659.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,0.000000,1.000000,1.000000,1.000000,299453.906250,576.000000,14.000000,2.000000,1.000000,61861.828125,67248.976562,22.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,1.000000,1.000000,1.000000,1.000000,213519.046875,3132.000000,17.000000,3.000000,0.000000,16613.240234,48340.429688,64.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,1.000000,1.000000,0.000000,72650.359375,956.000000,5.000000,2.000000,0.000000,20435.859375,21505.230469,57.000000,851.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,0.000000,1.000000,1.000000,142676.500000,758.000000,14.000000,3.000000,0.000000,27754.890625,32580.279297,94.000000,665.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,0.000000,58870.078125,499.000000,2.000000,2.000000,0.000000,15095.929688,9097.268555,80.000000,925.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,0.000000,0.000000,314776.843750,340.000000,10.000000,2.000000,0.000000,22627.699219,46507.339844,45.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,1.000000,1.000000,1.000000,0.000000,222749.093750,1935.000000,4.000000,2.000000,0.000000,50950.750000,41588.878906,65.000000,927.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,0.000000,1.000000,0.000000,154014.640625,2886.000000,6.000000,2.000000,0.000000,26842.369141,49787.250000,63.000000,808.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,1.000000,0.000000,1.000000,2.000000,105384.609375,715.000000,16.000000,4.000000,1.000000,25378.830078,21091.410156,34.000000,889.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,0.000000,1.000000,0.000000,472652.656250,365252.000000,17.000000,2.000000,0.000000,55275.789062,120185.703125,52.000000,670.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,1.000000,0.000000,97480.960938,365251.000000,17.000000,1.000000,0.000000,14116.570312,11969.820312,89.000000,786.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,1.000000,0.000000,204565.687500,1605.199951,17.000000,2.000000,0.000000,42739.070312,33406.699219,20.000000,715.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,0.000000,1.000000,0.000000,384108.781250,459.000000,7.000000,1.000000,0.000000,13189.570312,126798.531250,56.000000,809.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,1.000000,311370.125000,696.000000,6.000000,3.000000,0.000000,32176.289062,76920.093750,47.000000,922.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,0.000000,0.000000,0.000000,97326.429688,365241.000000,17.000000,2.000000,0.000000,23064.070312,20225.189453,74.000000,865.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,1.000000,1.000000,1.000000,0.000000,223115.453125,11199.000000,17.000000,2.000000,0.000000,66268.148438,61364.738281,52.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,0.000000,2.000000,214187.812500,1235.000000,14.000000,4.000000,0.000000,47728.320312,29756.970703,25.000000,925.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,1.000000,0.000000,0.000000,202859.906250,377.000000,6.000000,2.000000,0.000000,17672.460938,35939.500000,92.000000,828.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
52.000000,0.000000,1.000000,1.000000,1.000000,239830.156250,981.000000,3.000000,2.000000,0.000000,12322.349609,32848.070312,82.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,0.000000,0.000000,218141.796875,1637.000000,3.000000,2.000000,0.000000,46822.179688,60048.160156,98.000000,871.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,1.000000,0.000000,137407.203125,1881.199951,17.000000,2.000000,0.000000,14657.309570,30879.820312,72.000000,865.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,0.000000,225052.593750,11465.000000,3.000000,1.000000,0.000000,55464.199219,40438.078125,7.000000,687.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,1.000000,0.000000,142105.937500,9071.000000,11.000000,1.000000,0.000000,15117.629883,26415.929688,89.000000,886.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,1.000000,1.000000,253596.937500,2720.000000,8.000000,3.000000,0.000000,37688.929688,49762.410156,84.000000,874.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,0.000000,0.000000,0.000000,1.000000,79948.882812,2503.000000,2.000000,3.000000,0.000000,12832.379883,14396.290039,90.000000,658.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,0.000000,191023.656250,907.000000,8.000000,2.000000,0.000000,50938.628906,23165.580078,95.000000,838.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,0.000000,0.000000,0.000000,53741.718750,365252.000000,17.000000,2.000000,0.000000,10536.870117,19461.179688,44.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,1.000000,1.000000,1.000000,1.000000,220815.953125,3853.000000,4.000000,3.000000,0.000000,57461.898438,62586.261719,54.000000,688.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,0.000000,0.000000,108569.710938,543.000000,3.000000,2.000000,1.000000,16551.800781,15645.769531,6.000000,744.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,0.000000,1.000000,203058.953125,1133.000000,0.000000,3.000000,0.000000,40004.699219,24828.089844,9.000000,876.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,1.000000,1.000000,2.000000,394722.593750,3756.000000,17.000000,4.000000,0.000000,27774.089844,66609.476562,22.000000,788.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,1.000000,0.000000,1.000000,0.000000,74692.992188,2996.000000,16.000000,2.000000,1.000000,28271.740234,27378.839844,82.000000,708.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,0.000000,0.000000,1.000000,0.000000,121544.546875,890.000000,3.000000,1.000000,1.000000,16787.279297,44147.421875,8.000000,832.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,1.000000,1.000000,0.000000,0.000000,110794.156250,4861.000000,16.000000,1.000000,0.000000,16809.119141,13659.589844,76.000000,841.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,1.000000,0.000000,0.000000,0.000000,118969.656250,2284.000000,5.000000,2.000000,0.000000,21735.390625,40183.980469,6.000000,829.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,1.000000,1.000000,1.000000,0.000000,430186.656250,736.000000,10.000000,2.000000,0.000000,28766.810547,88457.320312,23.000000,845.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,0.000000,0.000000,0.000000,291409.343750,2480.000000,17.000000,2.000000,0.000000,55467.730469,43234.921875,27.000000,720.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,0.000000,0.000000,1.000000,2.000000,194167.953125,3057.000000,17.000000,3.000000,0.000000,22975.230469,28999.669922,65.000000,897.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,0.000000,1.000000,0.000000,98532.632812,3028.000000,3.000000,2.000000,0.000000,28226.019531,28562.160156,97.000000,924.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,1.000000,1.000000,1.000000,180229.406250,2149.000000,10.000000,3.000000,0.000000,38548.289062,26921.580078,33.000000,875.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,1.000000,0.000000,171414.015625,632.000000,3.000000,2.000000,1.000000,29571.640625,18614.890625,30.000000,906.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,1.000000,1.000000,1.000000,78132.671875,3479.000000,17.000000,3.000000,0.000000,27837.349609,9734.910156,86.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,1.000000,0.000000,246927.312500,365244.000000,17.000000,1.000000,0.000000,8471.790039,96574.546875,14.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,1.000000,0.000000,149030.484375,1950.000000,17.000000,2.000000,0.000000,22999.519531,49362.031250,5.000000,855.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,1.000000,0.000000,125323.718750,6447.000000,3.000000,2.000000,0.000000,60832.941406,32064.519531,2.000000,708.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,1.000000,0.000000,177071.453125,3937.000000,15.000000,2.000000,0.000000,29760.810547,34482.769531,92.000000,891.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,0.000000,0.000000,180100.125000,8343.000000,8.000000,2.000000,0.000000,21691.789062,28936.800781,72.000000,869.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,1.000000,1.000000,0.000000,0.000000,305782.437500,1112.000000,0.000000,2.000000,0.000000,51255.808594,39794.718750,21.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,1.000000,1.000000,1.000000,0.000000,282503.625000,3756.000000,8.000000,2.000000,1.000000,51446.691406,34071.351562,90.000000,715.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,0.000000,1.000000,142300.296875,945.000000,10.000000,3.000000,0.000000,26017.300781,17080.279297,97.000000,531.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
36.000000,0.000000,0.000000,0.000000,0.000000,317534.468750,1495.000000,6.000000,2.000000,1.000000,27127.789062,74452.593750,28.000000,870.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,1.000000,0.000000,1.000000,0.000000,156634.046875,2197.000000,17.000000,1.000000,1.000000,57415.710938,54616.019531,21.000000,789.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,1.000000,0.000000,1.000000,0.000000,151126.234375,2280.000000,6.000000,1.000000,1.000000,22124.039062,31667.849609,15.000000,822.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,1.000000,1.000000,0.000000,116813.382812,563.000000,0.000000,2.000000,0.000000,26541.140625,14133.620117,71.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,0.000000,1.000000,105219.382812,1207.000000,3.000000,3.000000,0.000000,27927.150391,12323.879883,9.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,1.000000,1.000000,0.000000,101318.210938,365245.000000,17.000000,2.000000,0.000000,8528.040039,11448.490234,78.000000,749.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,1.000000,141136.437500,116.000000,8.000000,2.000000,0.000000,20259.330078,44150.750000,53.000000,881.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
